0.707757,0.220524,0.4691938263665144,0.001901,0.422754,0.319906,0.410614,0.020363,-0.0298155096655594,0.069729,0.02125,0.042733,0.008498,0.014664,0.108336,0.034954,0.004965,0.022174,0.028666,0.012928,0.004805,0.24277897015915698,-0.188991286418073,0.049673,0.14926176809176056,0.078246,0.04514,0.021152,0.006529,0.01238,0.011288,0.018223,0.006245,0.0
0.233386,0.316588,1.6092807611372524,0.297383,0.01688,0.033695,0.238442,0.016825,0.041104,0.102011,0.015093,0.102049,0.027686,0.027998,0.017663,0.005783,0.007776,0.031121,0.111801,0.094127,0.023802,0.012145,0.008436,0.007214,-0.1549365018446606,0.09402402310186045,0.005453,0.005907,0.003591,0.005159,0.014758,0.03949,0.054723,0.0
0.346672,0.462676,0.007612,0.325048,0.422929,0.530385,0.484073,0.049641,-0.0300489330968272,0.170034,0.044958,0.166135,0.014813,0.029019,0.293926,0.10607,0.014834,0.059496,-0.17561532108442002,0.840177268628138,0.009329,0.009574,0.024273,0.076698,0.350783,0.243511,0.137089,0.057972,0.014516,0.020029,0.016667,0.028309,0.01593,0.0
0.348072,0.473043,0.357045,0.436167,0.535904,0.006017,0.490697,0.002033,0.00167,0.043248,0.002337,0.069488,0.002218,0.002461,0.058418,-0.09617565008749704,0.001598,0.003103,0.017527,0.006303,0.0016,0.001621,0.00254,0.005645,0.06765,0.09789,0.19132287756383792,0.007916,0.002407,0.003012,0.002859,0.008786,0.002402,0.0
0.236334,0.31751,0.24235,1.7025753706902855,0.001493,0.368324,0.31774,0.4981973756271334,0.147272,0.25682,0.028675,0.219051,0.112206,0.044973,0.039958,0.012142,0.014833,0.075181,0.284244,0.255576,0.108332,0.042277,0.020104,0.025536,-0.29027610388581526,0.060253,0.012801,0.015859,0.010417,-0.11351928392083825,0.018195,0.067727,0.131649,0.0
0.291543,0.016277,0.199736,1.7025753706902855,0.136168,2.3461967114386577,0.176795,0.028091,0.026892,0.020581,0.051458,-0.14037914163834245,0.2617868245237006,0.056179,0.008586,0.007237,0.011233,0.008315,0.005986,0.006423,0.00993,0.04785,0.049626,0.027467,0.006872,0.006152,0.004539,0.6536336733650793,0.005493,0.009781,-0.21789685443887966,0.008073,0.2207310718731839,0.0
0.234811,0.317343,0.3821670191418891,0.227092,0.1905635680018744,0.308516,0.267545,0.086891,0.156742,0.24863334680866708,0.068556,0.25954,0.087757,0.102432,0.083415,0.040501,0.02918,-0.19567459022993683,0.268323,0.236768,0.073662,0.047043,-0.07561806646466697,0.022968,0.02868,0.026699,0.037762,0.023444,0.020155,0.027627,0.054099,0.141755,0.190249,0.0
0.056163,0.7950758571069063,0.24207,0.072477,-0.5359400667088887,0.17454,0.146875,0.104456,0.086191,0.136636,0.119916,0.074673,0.052152,0.062865,0.084258,0.07094,0.047948,0.047321,0.048571,0.047568,-0.17024778969941481,0.038632,0.036679,0.050178,0.069568,0.3509674889790553,0.0722,0.13305503596450666,0.039341,0.048484,-0.2742119874184658,0.035348,0.020073,0.0
0.094326,0.194716,0.200477,0.4500805980938183,0.065529,0.125344,0.111046,0.13175,0.6609411022103995,0.7497677203347679,0.126348,0.101649,0.083032,0.127929,0.066529,0.046781,0.062986,0.049758,0.04225,0.043865,0.034836,0.07971,0.6511879049036753,0.052872,0.034892,0.031669,0.030221,0.041183,0.028026,0.039852,0.03905,0.033609,0.022882,0.0
0.200458,0.26688163328369374,0.212211,0.259463,0.000691,0.016913,0.214828,0.078098,0.08121,0.043655,0.140143,0.061873,0.056524,0.082061,0.025829,0.026814,0.139012,0.187319,0.060414,0.840177268628138,0.015693,-0.1538932229672361,0.032468,0.033964,0.020961,0.008992,0.5329455274310345,0.040712,0.072583,0.128461,0.21460919882125667,0.076301,0.021834,0.0
0.312736,0.426825,0.325074,0.006384,0.388806,2.3461967114386577,0.439388,0.023524,0.01564,0.7497677203347679,0.6977874038969865,0.027392,0.004689,0.178584,0.191248,0.004661,0.040473,0.020982,0.020801,0.002874,0.003354,0.016714,0.176015,0.410827,0.198905,0.028476,0.005374,0.012829,0.006918,0.008984,0.003652,0.016734,0.49067057906052397,0.0
0.640518,0.207475,0.325382,0.39664,0.007408,0.487073,0.439633,0.0081,-0.24954430931655197,0.036764,0.036778,0.010688,0.003857,0.071473,0.038042,0.00461,0.028948,0.014259,0.2836240768127677,0.003783,0.003779,0.009408,0.071687,0.13263,0.039421,0.011406,0.005925,0.011105,0.004009,0.009782,0.00727,0.012743,0.041606,0.0
0.240029,0.33763,0.22474233643262137,0.226709,0.303662,0.237759,0.243416,0.051031,0.093566,0.097552,0.033102,-0.10769514556456347,0.061922,0.036248,0.039958,0.019253,-0.3279875788753845,0.026351,0.7344088349594142,0.104029,0.053223,0.045321,0.28849700272745776,0.016989,0.010075,0.012568,0.014189,0.011699,0.4516648122994928,0.009572,0.015294,0.021335,0.037016,0.0
0.350295,0.027838,0.236854,0.039214,0.330213,0.0551,0.276002,0.21684324059475973,0.033272,0.048145,0.02748,0.052791,0.011285,0.014552,0.06331623077484247,0.041776,0.008642,0.01111,0.017406,0.009456,0.006315,0.006421,0.007525,0.013521,0.6044269696183873,0.070049,0.051978,0.019468,0.00669,0.008381,0.008441,0.009526,0.00756,0.0
0.07463758137380586,0.338133,0.338486,0.227564,0.00223,0.379675,0.327868,0.015311,0.108743,0.100946,0.013716,0.04708313648816688,0.08047955260541045,0.016989,0.068588,0.020485,0.004681,0.6882399539457578,0.079744,0.16459,0.088243,0.050913,0.01561,0.04948558894228191,-0.12797873237265447,-0.12905694638726606,0.028514,0.008493,0.00929,0.006771,0.006391,0.014286,0.12514578368762172,0.0
0.3486,0.475502,1.6092807611372524,1.7025753706902855,0.433121,0.14719100940842822,0.395089,0.022174,0.017789,0.061956,0.021292,0.081731,0.01056,0.010146,0.062958,0.4807770120503589,0.009019,0.0083,0.033589,0.00862,0.004293,0.6617130053426404,0.007139,0.025908,0.070425,0.4346110311275412,0.025992998336807488,0.028926,0.010192,0.007766,0.007334,0.013021,0.006214,0.0
0.310184,0.423164,0.319788,0.39099,0.001472,0.574287,0.511935,0.008556,0.008273,-0.21052505307865582,0.035721,0.7018942807825438,0.13612899558223568,0.2439661015939113,0.031526,0.004746,0.07403086627222383,0.00686,0.006543,0.006147,0.004273,0.010173,0.071687,0.07908,0.032532,0.008199,0.005044,0.007588,0.4516648122994928,0.007538,0.009187,0.017718,0.010722,1.0950159407334252
0.364283,0.48531,0.00732,0.017279,0.336406,0.314412,0.337471,0.0568,0.041792,0.070727,0.045524,0.051312,0.022449,0.025919,0.059346,0.4807770120503589,0.017467,0.023273,-0.20618250556614656,0.021809,0.009605,0.00887,0.013284,0.032516,0.062854,0.5119985375016145,0.082819,0.055793,0.017516,0.01623,0.016003,0.014908,0.008054,0.0
0.036497,0.171352,0.163835,0.287179,0.212224,0.2279,1.5462108549143019,0.148621,0.238523,0.08387848170805312,0.124669,0.13996,0.128905,0.131091,0.115675,0.034275,0.019545,0.059261,0.134738,0.174803,0.1459965339446593,0.049083795120993826,0.091016,0.6903119994349521,0.039942,0.029835,0.023092,0.026219,0.02004,0.019981,0.064753,0.121337,0.122669,0.0
0.180265,0.24358,0.013841,0.230995,0.168411,0.211555,0.175295,0.254615,0.6609411022103995,0.18296,0.6977874038969865,0.125867,0.078119,0.086545,0.147031,0.4807770120503589,0.3001192363828298,0.087443,0.041233,0.047625,0.039782,0.039725,0.031654,0.036829,0.060816,0.107276,0.0654636165311465,0.20618993615408165,0.044731,0.045174,0.038571,0.033699,0.028729,-0.2090285136987049
0.294205,0.8133281450108291,0.303075,0.006921,0.357178,0.368336,0.2980805578752349,0.08179841450066966,0.018077,0.025617,0.6977874038969865,0.007995,0.013537,0.7062822370290872,0.019515,0.009861,0.5544279558415539,0.0825682274767956,0.004307,0.005641,0.01248,0.078491,0.107084,0.14003244107176038,0.017818,0.006947,0.006474,0.009126,0.006751,0.010617,0.026459,0.014328,0.007915,0.0
0.22635133355634982,0.182625,0.182156,-0.007454328664111914,0.006666,2.3461967114386577,0.111341,0.166828,0.1823,0.204983,0.155827,0.15982,0.134348,0.149896,0.125259,0.078258,-0.23612389733923475,0.138566,0.7344088349594142,0.150691,0.128026,0.110869,-0.02280104625308184,0.050131,0.058758,0.058729,0.029445,0.042412,0.048594,0.048475,0.073117,0.106631,0.089286,-0.2822081298027194
0.325492,0.425987,0.325913,0.006595,2.0684865250618922,0.038586,0.349983,0.016698583591667298,0.009402,0.1273183604302633,0.19725767589762594,0.023319,0.004929,0.053615,0.064874,0.004441,0.015339,0.013243,0.01248,0.002979,0.003344,0.012703,0.054651,0.09033,0.1544323719988911,0.02464,0.005432,0.005838,0.004717,0.005549,0.004219,0.012594,0.018994,1.0950159407334252
0.73332,0.243413,0.369268,0.447136,0.00088,-1.0403891115297874,0.513477,0.006599,0.004726,0.016582,0.010727,0.028082,0.008725,0.005558,0.017803,0.052626,0.008177,0.003421,0.044123,0.840177268628138,0.015787,0.004346,0.004572,0.005261,0.018484,0.105204,0.068014,0.039397,0.010792,0.006685,0.009751,0.006095,0.010053,0.0
0.362554,0.495454,0.374275,0.007927,0.449794,0.562421,0.517508,0.021504,0.018669,0.046671,0.031224,0.115783,0.024041,0.010038,0.043423,0.18719,0.020894,0.006257,0.020886274296595314,0.02486,0.033924,0.005253,0.005656,0.013541,0.04313,0.247265,0.25096,0.105626,0.025338,0.013396,0.012798,0.009493,0.20092490712904287,0.0
0.363587,0.485478,0.367296,0.44748,0.551286,2.3461967114386577,0.508851,0.007633,0.005689,0.047073,0.01526,0.128581,0.011707,0.004294,0.062369,0.184683,0.011207,0.005359,0.149211,0.008072,0.014186,0.003103,0.003669,0.010253,0.06809,0.372302,0.239359,0.141681,0.013995,0.005438,0.015329,0.007289,0.027072,0.0
0.8298335535890613,0.327207,0.036451,0.077547,0.21705,0.287218,0.236536,0.13715,0.146652,0.102972,0.065369,0.074418,0.05615,0.051671,0.19943035752626015,0.023416,0.010946,0.019653,0.062417,0.056927,0.026128,-0.010572866706019705,0.6511879049036753,0.017476,0.019466,0.21460400191095363,0.017237,0.013109,0.008976,0.014499,0.018239,0.048576,0.057966,0.0
0.311242,0.075255,0.007699,0.198891,0.07147,0.13075,0.123523,0.131937,0.6609411022103995,0.159427,0.108417,0.7018942807825438,0.070249,0.105109,0.102283,0.034643,0.031195,0.3213716554275374,0.032503,0.17463365128448408,0.022997,0.03199,0.057796,0.113698,-0.027394925708825416,0.034907,0.018084,0.020076,0.016542,0.020695,0.022542,0.020164,0.016971,0.0
0.310108,0.424338,0.320641,1.7025753706902855,0.006545,0.017385,0.35871,0.032167,0.022719,0.7497677203347679,0.112816,0.028001,0.00998,0.177587,0.090246,0.005488,0.060658,0.013467,-0.24860836222532917,0.00408,-0.21503644947381706,0.028664,0.192208,0.218627,0.093061,0.022588,0.007082,0.008182,0.016234,0.006271,0.005647,0.038875,0.028675,0.0
0.510088,0.16006,0.254909,0.310214,1.4240143753064152,0.006493,0.330637,0.4981973756271334,0.098975,0.158619,0.014813,0.095091,0.096134,0.013257,0.188026,0.032139,0.006468,0.018847,0.097013,0.3074771586992912,0.093751,0.027018,-0.006342600066739567,0.014975,0.013173,0.008248,0.042249,0.015955,0.010161,0.006942,0.008602,0.011736,0.49067057906052397,0.0
0.362246,0.485059,0.03559264296932653,0.32603,0.438712,0.596163,0.527636,0.043982,0.033734,0.077267,0.041639,0.092868,0.02308,0.013395,0.063571,0.086363,0.017502,0.00864,0.033602,0.007754,0.004233,0.004231,0.004393,0.016363,0.059652,0.125856,0.105502,0.20211251479377682,0.016497,0.008796,0.04778677094002846,0.006665,0.007149,0.0
0.291682,0.158512,0.181527,0.007094,0.022515,0.244344,0.184509,-0.19048546648914821,0.086248,0.104815,0.104584,0.7018942807825438,0.1350467166402812,0.088381,0.060474,0.046179,0.030218,0.030775,0.058226,0.111689,0.092094,0.078771,0.073724,0.055453,0.029681,0.021846,0.018975,0.028269,0.019923,0.020539,0.023589,0.021417,0.024929,0.0
0.477945,0.150906,0.013789,0.297587,0.217238,0.363933,0.307962,0.032098,0.056258,0.088525,0.028767,0.137335,0.026869,0.05225,0.038626,0.008589,0.011203,0.038611,0.159423,0.094766,-0.13898239673255294,0.024319,0.019164,0.017644,0.011041,0.0736650335924183,0.008506,0.011578,0.006495,-0.08341943505098849,0.029183,-0.006729308982518528,0.17252590910148083,0.0
0.38626,0.530188,0.393939,0.5848187880993952,0.001492,0.5577860405827922,0.7361915893722975,0.4981973756271334,0.005682,-0.11382796322120552,-0.19163582645371646,0.005708,0.030414,0.004526,0.004272,0.021791,0.031413,0.005001,0.003832,0.021086,0.003752,-0.330910915712682,-0.0906509720832071,0.003874,0.00363,0.005787,0.032672,0.091477,0.039336,0.016229,0.008482,0.5888328720976553,-0.0036265899089442154,0.0
0.202305,0.280709,0.212365,0.012838,0.028155,0.254981,0.202169,0.13536,0.156035,0.093252,0.159972,0.125983,0.067564,0.071641,0.044657,0.042085,0.137712,0.200878,0.101228,0.056368,0.034655,0.03880838121086304,0.043462,0.047732,0.029903,0.021085,0.5329455274310345,0.034286,0.09522259304155406,0.099078,-0.19009203459364238,0.045762,0.027458,0.0
0.780733,0.255264,0.391827,0.474941,0.006962,0.585677,0.541094,0.00612,0.02708594920698055,0.7497677203347679,0.009239,0.003282,0.007715,0.002574,0.002598,0.0549,0.00766,0.34317277907347377,0.4102105018971606,0.087031,0.002504,0.004056,0.002192,0.002194,0.001931,0.004349,0.080622,0.15372094126952524,0.009752,0.003961,0.003151,0.003063,0.10558244464805738,0.0
0.233685,0.315023,0.237581,0.291911,0.357516,0.428357,0.308698,0.007425,0.055518,0.173704,0.007982,0.205995,0.044851,0.069382,0.033492,0.003587,0.005764,0.047969,0.266394,-0.08486229646455559,0.043337,0.02408,0.032178,0.006015,0.03231,0.058813,0.008718,-0.17771933234736617,0.005138,0.004928,0.021606,0.154777,0.150385,0.0
0.326825,0.450046,0.006066,0.418463,0.308802,0.518983,0.473278,0.056104,0.6609411022103995,0.095795,0.04322,0.03983,0.009956,0.7062822370290872,0.118169,0.014816,0.5544279558415539,0.045783,-0.2291420495098252,0.007356,0.006196,0.012291,-0.02114094585114344,0.095443,0.126442,0.042185,0.018074,0.285076061931807,0.008411,0.008807,0.014464,0.008487,0.007815,0.0
0.473136,0.158007,0.321144,0.216174,0.36322,0.437978,0.04046029351894548,0.018329,0.062256,0.102713,0.018487,0.150021,0.044238,0.070019,0.025749,0.06763015733517598,0.012413,0.048015,0.18,0.10183,0.11704531259535195,0.027053,-0.22994245269682964,0.009385,0.020746,0.026601,0.009053,0.018136,0.007047,0.007657,0.022429,0.116614,0.144526,0.0
0.328639,1.7703569032231332,0.007345,0.308645,0.405918,2.3461967114386577,0.461468,0.037819,0.0034839918273671666,0.104867,0.029061,0.7018942807825438,0.007756,0.03508,0.138374,0.018858,0.010906,0.067188,0.016294,0.01168,0.0015032204702746647,0.009829,0.030525,0.158077,0.150548,-0.04818361694639782,0.023464,-0.10589108384374532,0.009738,0.5488377661909166,0.017357,0.006379,0.01778,0.0
0.469297,0.149847,-0.0929890351102636,0.288187,0.42743,0.356194,0.309819,0.006175,0.023634,0.160455,0.008602,0.440627,0.018987,0.0818932936745993,0.041599,0.002438,0.006841,0.103956,0.463554,0.15693,0.016667,0.015432,0.044307,0.002233,0.1178874534265225,0.032831,0.004081,0.006994,0.004403,0.010912,0.075778,0.37982810970822134,0.49067057906052397,0.0
0.762721,0.244558,0.381338,0.006172,0.459121,0.5742,0.531386,0.018419,0.6609411022103995,0.015424,0.029152,0.7018942807825438,0.021469,0.006011,0.011847,0.111091,0.021229,0.005019,-0.1125404661961931,0.045442,0.021436,0.006648,0.6511879049036753,0.005984,0.011283,0.058469,0.178504,0.075449,0.4516648122994928,0.01437,0.009717,0.16947218446002973,0.007229,0.0
0.491148,0.158034,0.327424,0.001584,0.227317,0.573359,0.499949,0.011421,0.06588013334985837,0.030628,0.006851,0.044984,0.013674,0.016774,0.02861,0.007249,0.004272,0.008785,0.051632,0.051198,-0.27137286665216576,0.032159736285385855,0.00655,0.011384,0.004921,0.13505779866942128,0.008628,0.007126,0.005552,0.006976,0.009948,0.025633,0.052436,0.0
0.496505,0.161868,0.253133,0.30876,0.002131,0.455526,0.392004,0.011611,0.104262,0.141166,0.011341,0.089279,0.089365,0.020318,0.128033,0.03239,0.003616,0.009989,0.106747,0.840177268628138,0.30659697486358956,0.031607,0.07899380566855256,0.02148,0.009072,0.1542665915088949,0.041446,0.007861,-0.10917278072426032,0.008957,0.007907,0.020678,0.077848,0.0
0.039648,0.087572,0.121152,0.06185,2.0684865250618922,0.196077,1.5462108549143019,0.137635,0.110705,0.123535,0.09187,0.7018942807825438,0.040758,0.058662,0.058002,0.049273,0.025116,0.026629,0.028606,0.022322,0.016335,0.021875,0.02056,0.026174,0.028962,0.046681,0.5329455274310345,0.036648,0.018325,0.018175,0.01967,0.01773,0.014065,0.0
0.236018,0.318125,0.243203,0.297574,2.0684865250618922,0.363319,0.318301,0.012752,-0.06331103287366033,0.153042,0.01053,0.191253,0.059759,0.05275,0.6218923920074934,0.008835,0.24411641880711316,0.038271,0.231601,0.157785,0.057708,0.015993,0.007544,0.01312,0.007808,0.043236,0.009659,0.010451,0.005737,0.006485,0.013456,0.078885,0.168155,0.20288610226874398
0.20158,0.291132,1.6092807611372524,0.007078,0.265214,0.31963,0.268401,0.13504621985942,0.084002,0.04379,0.105998,0.7018942807825438,0.040039,0.060812,0.020117,0.4807770120503589,0.096402,0.15888,0.061622,0.030872,0.016945,0.3286379674019541,0.022997,0.27303089567867106,0.017996,0.009479,0.008936,0.02087,0.042287,0.075984,0.091575,0.057901,0.020189,1.0950159407334252
2.2467205838831483,0.495789,0.013652,0.341438,0.444115,0.557203,0.506994,0.041216,0.032604,0.047181,0.2714077717611587,0.075399,0.034008,0.4210045956365833,0.028472,0.16747,0.030959,0.012279,0.061267,0.017157,0.014732,0.006859,0.008738,0.6903119994349521,0.030449,0.156647,0.220564,0.161804,0.037752,0.5488377661909166,0.026923,0.010719,0.014782,0.06590421827259373
0.053623,0.255426,0.048657,0.056413,1.0061306290928862,0.233318,0.161349,0.113876,0.091804,0.124809,0.096341,0.7018942807825438,0.059917,0.2491991155917166,0.074662,0.067174,0.058561,0.036869,0.033508,0.048817,0.02603,0.02914,0.3041054670862536,0.09486637921517607,0.02914,0.036069,0.070193,0.085995,0.048429,0.042642,0.036417,0.032761,0.028721,0.0
0.508708309247643,0.295016,0.006518,0.209542,0.27093,0.336739,0.283383,0.043547,0.042167,0.049439,0.030007,0.3897038730629132,0.016309,0.17928654764275653,0.019876,0.00692,0.023628,0.110746,0.069822,0.041946,0.5812910375830058,0.011116,0.007804,0.015714,0.018581,0.007755,0.00472,0.005452,0.008543,0.034744,0.104686,0.088836,0.02497,0.0
0.490726,0.663254,0.079499,0.225689,0.372422,0.448426,0.327343,0.009381,0.018726,0.027774,0.003426,0.080311,0.012852,0.01448,0.6218923920074934,0.004456,0.002232,0.004607,0.099215,0.075798,0.011449,0.004033,0.004819,0.028031,0.002027,0.014355,0.005713,0.005082,0.00467,0.003473,0.00578,0.020648,0.131781,0.0
0.238321,0.327905,0.248476,0.303174,0.017557,0.374194,0.312798,0.037203,0.106554,0.7497677203347679,0.036238,0.123656,0.081516,0.15335783158570945,0.067864,0.034958,0.01638,0.046093,0.148555,0.204773,0.074251,0.026535,0.020099,0.027654,0.6044269696183873,0.034603,0.20147793042126957,0.019755,0.012508,0.010548,0.01609,0.035087,-0.09064382637295997,0.0
0.677385,0.221365,-0.7292128141651311,0.313798,0.406858,0.514229,0.469914,0.021853,0.018683,0.081938,0.017808,0.055562,0.007501,0.01779,0.152199,0.019807,0.10437327631183933,0.08374,0.011807,0.012634,0.004462,0.007801,0.015579,0.097913,0.167258,0.063593,0.025413,0.008753,0.005289,0.008473,0.019442,0.006932,0.009544,0.0
0.361546,0.484696,0.364108,0.446485,0.005996,0.551646,0.505276,0.03534198512615974,0.010212,0.064051,0.021506,0.149738,0.016103,0.004024,0.077989,0.169668,0.015576,0.007337,0.131926,0.011548,-0.30155507022560574,0.003129,0.6511879049036753,0.45644013158294344,0.089223,0.380342,0.220595,0.109826,0.019192,0.006738,0.0971549502669824,0.5888328720976553,0.023178,1.0950159407334252
0.586186,-0.9258141699804625,0.394498,0.270075,0.44414,0.530849,1.5462108549143019,0.002731,0.007393,0.003353,0.028891,0.002769,0.007555,0.035849,0.003985,0.019279,0.006776,0.005825,0.003285,0.003477,0.007936,0.100402,0.033166,0.01186,0.003499,0.005167,0.005971,0.007433,0.09846428741459298,0.5488377661909166,0.011261,0.005585,0.007263,0.07835682918967568
0.292977,0.40081,1.0504200120311666,0.002429,0.363233,0.455689,0.409037,0.018748,0.025422,0.11286009444595471,0.129995,0.010305,0.016764,0.178154,0.023324,0.010827,0.042011,0.022255,0.005102,0.006231,0.015407,0.133804,0.053296974350861295,0.086252,0.023023,0.008541,0.007723,0.020776,0.005967,0.010569,0.037474,0.016567,0.006111,0.0
0.798113,0.254886,0.007424,0.3646,0.600941,0.481967,0.56002,0.021467,-0.1735961022793016,0.016278,0.02821,0.014552,0.018918,0.009324,0.008342,0.038345,0.0211,0.010364,0.04565633151058854,0.045805,0.007215,0.016797,0.004932,0.004842,0.007878,0.013789,0.050126,0.118549,0.026196,0.022436,-0.1257600024832951,0.011984,0.30947503977150226,0.0
0.272873,0.363757,0.007225,0.248443,0.02296,0.330831,0.02058682020972874,0.056276,0.151649,0.12079,0.11516,0.053969,0.147103,0.11338,0.048459,0.034553,0.129752572551674,0.019914,0.043214,0.115243,0.14966,-0.2862813316398557,0.099746,0.058812,0.024247,0.011276,0.01055,0.022163,0.1652655583426969,0.017233,0.01316,0.5888328720976553,0.012528,0.0
0.652666,0.207125,0.325704,0.4164873936832871,0.486663,0.589503,0.449552,0.003873,0.005628,0.038322,0.042776,0.3270969877226205,0.005284,0.064129,0.18695629408143816,0.003736,0.018762,0.031528,0.020548,0.003796,0.004746,0.014624,-0.010979013509239063,0.158414,0.042485,0.010056,0.004263,0.23451351060305903,0.008131,0.012444,0.005899,0.013676,0.030357,-0.46411098772100995
0.252271,0.341737,0.260209,0.001644,0.05313978329553798,0.9813014937288342,0.22081472024478105,0.00457,0.064927,0.058976,0.004951,0.011042,-0.06653678782400652,0.005738,0.02596,0.005586,0.00207,0.002916,0.011605,0.08682,0.16921538257324076,0.024293,0.005581,-0.07750069844982295,0.004556,0.002164,0.007475,0.008804,0.003183,0.005106,0.004874,0.005061,0.004846,0.0
0.509582,1.7703569032231332,0.259063,1.7025753706902855,0.466292,0.000964,0.404166,0.011191,0.047326,0.1355903387981405,0.008809,0.040004,0.5860314798759303,0.009197,0.130602,0.015053,0.003663,0.007987,0.039534,0.192777,0.044401,0.018883,0.007206,0.007009,0.012989,0.003696,0.023637,0.011286,0.005703,0.00712,0.008056,0.007603,0.024777,0.0
0.332718,0.449291,0.8312747474855993,1.7025753706902855,2.0684865250618922,0.411398,0.323768,-0.11017189723389967,0.020824,0.072464,0.03248,0.7018942807825438,0.013776,0.021487,0.070312,0.025268,0.010168,0.018778,0.017657,0.011892,0.006083,0.6617130053426404,0.013651,0.043112,0.077358,0.2261766511469312,0.030984,0.027001,0.011053,0.009297,-0.0028717100214274566,0.011167,0.010379,0.35152982905571295
0.511565,0.168519,0.345003,0.236492,0.384995,0.470415,0.34378,0.06408742592028428,0.046359,0.047832,0.00595,0.017516,0.044738,0.008264,-0.03336969205920025,0.008456,0.003467,0.006905,0.017791,0.113399,0.5812910375830058,0.018897,0.007218,-0.2203292815462511,0.009202,0.004602,0.011327,0.00811,0.005761,0.00893,0.011253,0.011685,0.011619,0.0
0.472039,0.637965,0.075008,0.216161,0.357842,1.1906625584998831,0.311536,0.003233,0.004446,0.009488,0.002562,0.075213,0.004073,0.057667,0.006445,0.001267,0.00205,0.009953,0.082058,0.011679,0.003553,0.6617130053426404,0.6511879049036753,0.13962535425860842,0.005671,0.006153,0.001879,0.006375,0.2741838639097379,0.003481,0.01315,0.112562,0.106464,0.0
0.23926803641931657,0.366048,0.278614,0.341552,0.001412,0.422424,0.24559210586039326,0.017958,0.6609411022103995,0.062382,0.129615,0.014287,0.08503369936988321,0.130015,0.015996,0.049217,0.030745,0.004158,0.010406,0.057692,0.216412,0.245506,0.120181,0.026403,0.01281,0.015504,0.0053,0.012174,0.037812,0.018767,0.009683,0.011869,0.007597,0.0
0.7244688941010458,0.508978,0.007565,0.341846,0.449531,0.563425,0.517403,0.063559,0.050704,0.121071,0.25511776525834096,0.194744,0.115873,0.020602,0.105021,0.288807,0.120559,0.6882399539457578,0.031374,0.045053,0.035795,0.012639,0.013362,-0.05751317196068452,0.108978,0.27325,0.394773,0.373246,0.145914,0.075915,0.029588,0.020128,0.02046,0.0
0.365059,0.49646,0.003073,1.7025753706902855,0.44918,0.027853,0.429329,0.022171,0.019442,0.7497677203347679,0.039408,0.070953,0.028193,0.008078,0.03026,0.122508,0.027922,0.008193,0.04981,0.017108,0.017568,0.005309,-0.13725143865128356,0.012712,0.031571,0.148667,0.164703,0.111965,0.03493,0.01942,0.012442,0.006242,0.013642,0.0
0.852191,0.279507,0.019298,0.050595,0.513151,0.076741,0.453512,0.027688,0.024072,0.026906,0.036134,0.7018942807825438,-0.23065860785125106,0.012691,0.011763,0.011948,0.044757,0.018445,0.007521,0.00999,0.029567,0.009437,0.009091,0.005054,0.006351,0.006977,0.010517,0.023472,0.057762,0.059492,0.028695,0.011696,0.007661,0.0
0.674095,0.229871,0.441923,0.30362,0.002145,0.605282,1.5462108549143019,0.01362,0.015497,0.007761854581362096,0.028884,0.046453,0.007752,0.038901,-0.003500288360326745,0.024212,0.01578,0.085251,0.017603,0.008656,0.005417,0.016822,0.037567,0.144666,0.127317,0.057454,0.030799,0.017427,0.007083,0.029894,0.010573,0.009198,0.022558,0.0
0.019751,0.25639,0.261105,0.358873,0.476045,0.594884,0.552274,0.056377,0.033734,0.035842,0.034631,-0.11599309492619855,0.022702,0.012564,0.013289,0.023312,0.018954,0.09971560887149089,0.008673,0.11374194569976412,0.00591,0.013111,0.004624,0.006673,0.00876,-0.24170355522091044,0.034848,0.5206612349506647,0.022478,0.01216,0.010649,0.008932,0.007101,0.0
0.14964555589394427,0.4978731372864227,0.15817192207989328,0.412583,0.00181,0.607327,0.544774,0.006556,0.005631,0.1966917110605795,0.013512,0.034282,0.004398,0.01464,0.105353,0.008141,0.00454,0.062693,0.005403,0.004686,-0.1383168521363964,0.007194,0.013718,0.6903119994349521,0.110465,0.038896,0.010441,0.006548,0.005139,0.006567,0.011283,0.004284,0.007054,0.0
0.022306,0.279423,0.266964,0.265241,0.0032901654891185905,0.22307,0.197718,0.126752,0.093755,0.073455,0.074775,0.036704,0.5860314798759303,0.032059,0.025364,0.021564,0.040552,0.6882399539457578,0.014429,-0.1517953015767139,0.014958,0.020357,0.011776,0.008027,0.2550160869774251,0.020683,-0.11089755830147775,0.2793923896769422,0.046994,0.062488,0.054437,0.025802,0.017193,0.0
0.290505,1.7703569032231332,0.290264,0.023043,0.007564,0.346686,0.311992,0.07035149337954934,0.163213582697894,0.11316,0.4281277590659759,0.7018942807825438,0.11329,0.217925,0.078637,0.064233,0.051502,0.08113160044080384,0.020997,0.033525,0.113501,0.248202,0.202624,0.142211,0.070981,0.041914,0.044143,0.030242,0.032381,0.056727,0.033309,0.022096,0.021542,0.0
