0.634463,0.021162,0.095662,0.389445,0.280408,0.3933808661651596,0.301158,0.045052,0.037301,0.029028,0.02589,0.011029,0.006967,0.057372,0.012436,0.007119,0.038083,0.011744,0.20389196604604232,0.9379180988174801,0.004801,0.008604,0.061078,0.11131912264729049,0.42559335215825694,0.09652035069168932,0.007088,0.005991,0.016098,0.005549,0.007766,0.012605,0.010487,-0.2670872800093284
0.369985,0.42832,0.352954,0.012496,0.453282,0.044554,0.41772,0.019433,0.015903,0.015203,0.03334,0.044901,0.028501,0.8977390665292869,0.023217692200145877,0.120628,0.15897089215645505,0.0079,0.009391,0.014345,0.00952,0.004404,0.8252608780846532,0.010362,0.007719,0.069121,0.16171,-0.16024084602103955,0.035384,0.0133,0.010173,0.13664836371012898,0.22361218023899584,0.0
0.40412063287755173,0.042653,0.039668,0.006736,0.21049,0.325495,0.279325,0.205021,0.138484,-0.06507108792801547,0.196631,0.201161,0.34183476118866063,0.119321,0.128114,0.161245,0.123587,0.081802,0.18930979493601208,0.05436,0.053679,0.033602,0.048031,0.113596,0.125639,0.291452,0.206984,0.165741,0.158167,0.093147,0.074587,0.048093,0.06483,0.0
0.27141232666739745,0.164653,0.00164,0.372242,0.269454,0.450475,0.400027,0.028905,0.1378574834660692,0.02561,0.956869423783312,0.009128,-0.15409476206366435,0.110563,0.01836,0.038392,0.054717,0.0053542372997051,0.8842581268640489,-0.12959629310626752,0.022967,-0.20846258518103544,0.102665,0.053842,0.017566,0.014436,0.007629,0.026824,0.006202,0.009378,0.017415,0.5561907455134083,0.008506,0.0
0.436613,0.499301,0.7363493468628444,0.011845,0.532345,2.3728481141055884,0.623738,0.022142,0.016935,0.009656,0.022581,0.015786,1.090201081866177,0.069668,0.20680327047373387,0.004882,0.017554,0.147018,0.010805,0.003505,0.004721,0.057223,0.8252608780846532,0.022639,0.001846,-0.11862940617665105,0.606738882074844,0.006986,0.9426251791536129,0.199875,0.237523,0.076725,0.017331,-0.3743439063815526
0.587511,0.163173,0.275008,0.366735,0.001923,0.2593352965769739,0.07350139836086006,0.011521,0.025008,0.011704,0.048415,0.005615,0.022218,0.071994,0.007981,0.03416,0.021788,0.02304,0.004629,0.005522,0.020624,0.153622,0.066021,0.8650606115480934,0.008685,0.015858,0.007723,0.012119,0.005048,0.03037,0.037435,0.005402,0.015988,0.0
0.243037,0.285294,0.236819,0.317459,0.38692,0.465937,0.33934,0.007192,0.108634,0.090115,0.00469,0.049072,0.093156,0.005436,0.07054,0.027759,0.001364,0.005206,0.051747,0.189124,0.082886,0.014765,0.005307,0.010104,0.013439,0.008649,0.037908,0.010949,0.1799710602866708,0.004732,0.002292,0.5561907455134083,0.032157,0.0
0.472977,0.133129,0.297586,0.221821,0.012289,0.362435,0.297018,0.041582,0.104701,0.109036,0.022724,0.291985,-0.042985012558197935,0.150718,0.022272,0.009844,0.012083,0.059219,0.8842581268640489,0.097751,0.17831868576168178,0.018099,0.023863,0.011416,-0.10482518824864538,0.058327,0.20136144376378512,0.017813,0.008689,0.010535,0.050469,0.1854,0.380664,0.0
0.778526,0.214604,0.359715,0.478519,0.001204,0.584188,0.539661,0.010685,0.2861522593982988,0.003275,0.040766,0.016096,0.041206,0.8977390665292869,0.003061,0.131517,0.037481,0.00352,0.005098,0.086121,0.003453,0.006954,0.001617,0.002623,0.002459,0.027377,0.606738882074844,0.1224,0.057199,0.012738,0.00567,0.004291,0.006834,0.0
0.441422,0.50865,0.419443,0.556644,0.006019,0.46610436383217335,0.773634,0.006584,0.003745,0.003077,0.009598,0.027999,0.009927,0.21714457424430134,0.003382,0.004056,-0.016583862119771316,0.164856,0.026868,0.002985,0.002613,0.030955,0.004298,0.018798,0.002311,0.005406,0.06351911943743473,0.20431347962493995,0.013413,0.090758,0.273485,0.137022,0.044247,0.0
0.437752,0.500058,0.006242,0.417378,0.538608,0.384226,0.476461,0.5109344087638544,0.082694,0.03559,0.3755730689665357,0.22184843556157424,1.090201081866177,0.2970676652152511,0.012517,0.014134,0.39073666371837323,0.8487383255284816,0.140188,0.012272,0.026457,0.24956092387279583,0.024566,0.022305848053535637,0.008177,0.013521,0.015971,0.058709,0.242484,0.559697,0.698875,0.348492,-0.01671753321243205,0.0
0.764183,0.010067,0.15004514950995612,0.356405,0.467904,0.30398013723546874,0.439766,-0.010603718068611823,0.044551,0.033655,0.050862,0.051492,0.052338,0.015111,0.029247,0.11895,0.043181,0.013311,0.047224,0.054514,0.015956,0.012428,0.005656,0.018476,0.026326,0.138575,0.187261,0.7428737564621976,0.063312,0.032321,0.017796,0.006219551087945745,0.01323,1.0941152851376532
0.272081,0.030807,0.068284,0.039911,0.108535,0.158213,0.23313063237922613,0.10663,0.142183,0.087444,0.084134,0.057206,0.085971,0.065654,0.033001,0.032431,0.029652,0.029786,0.029862,0.025502,0.055256,0.048753,0.038828,0.03332,0.01588,0.024297,0.023652,0.017845,0.022406,0.018925,0.017726,0.012336,0.015497,0.3508094070852041
0.292056,0.329198,0.274696,0.006045,0.355042,0.444673,0.389836,0.016848,1.0919177669095188,0.011576,0.081934,0.868629375074096,0.023453,0.103602,0.008264,0.6655564860380258,0.018286,0.013354,0.00387,0.003381,0.31769572898090426,0.08436757312719288,0.095335,0.06148,0.008151,0.013926,0.007417,0.1374025321592862,0.004534,0.020722,0.019451,0.005182,0.012248,0.0
0.836194,0.233366,0.387042,0.516859,0.006159,2.3728481141055884,0.583186,0.010539,0.006982,0.004796,0.046252,0.005498,0.046915,-0.21177310343137176,0.5494015772010924,0.00578,0.089591,0.018692,0.005659,0.003555,0.054634,0.003377,0.006057,0.006261,0.002639,0.007527,0.00734,0.022765,0.141524,0.068133,0.028582,0.006349,0.008167,0.0
0.512252,0.141527,0.240401,0.006419,0.10040654395129173,-0.27756880847822785,0.325999,0.093533,0.270193,0.184808,0.032397,0.113755,0.288247,0.026343,0.229796,0.111982,0.031568,0.017906,0.1092,0.464261,0.278766,0.06748,0.027011,0.037224,0.02075,0.02945,0.117416,0.06496,0.055922,0.019673,0.021211,0.015316,0.061837,0.0
0.292993,0.338003,1.4926772236710055,1.7272037629952879,0.361942,0.2555,0.28757,0.022771,0.5901409341868049,0.029416,0.135853,0.868629375074096,0.0257,0.183279,0.014942,0.012548,0.044411,0.026542,0.009741,0.009464,0.024745,0.094956,0.174839,0.107235,0.013936,0.019784,0.012707,0.014511,0.011568,0.009454,0.037784,0.012909,-0.03606337027963412,-0.010300424431199903
0.310027,0.009245,0.201616,0.301042,0.017127,0.9013492568817345,0.365419,0.07981,0.056036,0.117323,0.12238,0.078027,0.044483,0.121217,-0.14510376983417622,0.040309,0.035503,0.036966,0.25440931670751377,0.028516,0.030686,0.09104083164986376,0.126774,0.244505,0.090225,0.113598,0.040276,0.041751,0.038432,0.038045,0.034403,0.020347,0.069481,-0.13272335638986316
0.925543,0.253957,0.006745,0.423169,0.548951,0.750513964561351,0.486051,0.070575,0.048053,0.026817,0.956869423783312,0.055974,0.032149,0.06577813975236983,0.012257,0.010738,0.029085,0.177015,0.046233,0.2476153366762407,0.010901,0.042103,0.06714,0.016851,-0.15117634175201672,0.0083,0.008195,0.013738,0.039967,0.088902,0.300303,0.174681,0.071957,0.0
0.910145,0.25436,0.419858,0.001524,0.538808,0.02286,0.533574,0.05557,0.032778,0.024683,0.060161,0.115481,0.055801,0.208455,0.014146,0.033493151924444194,0.04408,0.323425,0.099477,0.007243,0.007126,0.106699,0.035949,0.03807,0.16294254732554775,0.23943572426896367,0.009351,0.013631,0.06213,0.189743,0.546462,0.252628,0.163064,0.0
0.221193,1.5191890616391317,0.214371,0.012559,0.280558,0.260349,0.227933,0.043051,0.2123810616392079,0.05278,0.034251,0.114204,0.031976,0.071994,0.032125,0.009677,0.24344314447121046,0.070498,0.119794,0.046918,0.027565,0.014788,0.01767,-0.32558216150282904,0.42559335215825694,0.15539883367528862,0.012251,0.007809,0.015308,0.024516,0.054394,0.085136,0.083725,1.0941152851376532
0.30683,1.5191890616391317,0.291695,0.007153,0.290701,0.368588,0.307527,0.047851,0.065821,-0.15123910117749598,0.292094,0.053802,0.15636387900067192,0.446156,0.5494015772010924,0.030099,0.133221,0.035743,0.027066,-0.09520136535732548,0.19834744129423212,0.137633,-0.15830842199835748,0.459943,0.10927,0.067491,0.030679,0.022403,0.020474,0.019168,0.45540332325528554,0.031985,0.039021,-0.7846533567585705
2.2858443078842408,0.214853,0.001553,0.36235,0.46854,0.594087,0.54964,0.059312,0.022892,0.2659370253664893,0.09214,0.052467,0.091049,0.009607,0.016758,0.185467,0.086671,0.016341,0.015007,0.3301104614177388,0.015086,0.030221,0.005084,0.009097,0.16782750013536465,0.085513,0.277713,0.316577,0.129267,0.051815,0.025499,0.010727,0.20953175894859602,0.0
0.659395,0.18385,0.30746,0.411382,0.002022,0.497802,0.449426,0.04418,0.030414,0.177142,0.061911,0.118841,0.01738,0.091747,0.218569,0.041274,0.034925,0.3706208776353074,0.036397,0.009576,0.007382,0.018311,0.083903,0.8650606115480934,0.226162,0.167621,0.048309,0.018238,0.016945,0.12905256746575872,0.10302815800065832,0.01036,0.059893,0.0
0.605482,0.165734,0.012037,0.378806,0.269741,0.028326,0.324017,0.049018,0.070994,0.060066,0.084674,0.037204,0.040611,0.185489,0.5494015772010924,-0.08766254161811779,0.099185,0.026875,0.014469,0.014854,0.02989,0.086396,0.178923,0.115388,0.028644,0.029251,0.2615654506323681,0.021272,0.01645,0.017366,0.033668,0.016174,0.013319,0.0
0.7741922882069471,0.20518,0.006765,0.345121,0.44254,0.033497,0.415278,0.776819349428555,0.040048,0.041959,-0.3923728980941785,0.067769,0.031703,0.008265,0.02834,0.098169,0.025338,0.007107,0.054578,0.09587065901984648,0.4506036939299258,0.004387,0.004145,0.013105,0.028639,0.6814882937362696,0.132317,0.074028,0.039187,0.011803,0.010069,0.007374,-0.03753190378828092,0.0
0.41666473915182356,0.33708,0.276046,0.3721,0.006763,0.023033,0.32246,0.030427,0.053618,0.044357,0.200153,0.017564,0.042175,0.247365,0.030518,0.019676,0.042407,0.03223,0.004844,0.006948,0.03348,0.169025,0.229031,0.161083,0.028422,0.019015,0.012158,0.7428737564621976,0.008829,0.022772,0.049456,0.014443,0.012921,0.0
0.292908,0.4510325788492977,1.4926772236710055,0.372938,0.000811,0.454622,0.404132,0.006793,1.0919177669095188,0.7296765019989455,0.136209,0.005575,0.022186,0.174253,0.018369,0.015757,0.029621,0.019773,0.002343,0.003325,0.019964,0.127785,0.163365,0.122288,0.019014,-0.07795664327877722,0.00582,0.17015227142142364,0.9426251791536129,0.010727,0.032378,0.008204,0.00503,0.0
0.3136,0.358878,0.398007,0.017542,0.2913,0.6267817622704093,0.416941,0.027391,0.024943,-0.13298783505462608,0.077856,0.48169889060966703,0.013945,0.124576,0.102107,0.010957,0.047827,0.030726,0.015092,-0.13069440458190573,1.0335704426687145,0.025396,0.124964,0.297926,0.10467,0.06217,0.011437,0.009112,0.019888,0.015056,0.009883,0.011825,0.023297,0.0
0.511535,0.144975,0.00589,0.234395,0.302092,0.319531,0.277378,0.129552,0.242701,0.108306,0.109347,0.143608,0.228978,0.094999,0.207384,0.12321689612989947,0.031868,0.046588,-0.0950954662771093,0.292824,0.198913,0.092388,0.069117,0.066502,0.018691,0.032353,0.06102,0.020652,0.017445,0.01694,0.014083,0.027676,0.129128,0.0
1.1417512351210428,0.164205,0.006223,0.377748,0.27523,0.023367,0.332192,0.080474,0.082086,0.053263,0.098418,0.040303,0.059094,0.257546,0.038047,0.036077,0.153873,0.042365,0.05747230930183026,0.020102,0.049413,0.39042024053291097,0.261687,0.143024,0.036134,0.043413,0.023827,0.048654,0.9426251791536129,-0.12271767455900379,0.04909,0.038446,0.020583,0.0
0.532754,0.145325,0.33192,0.6179401960188853,0.005301,0.405979,0.348009,0.014419,0.039126,0.018418,0.013939,0.014505,0.110254,-0.35475407840861706,0.031211,0.02912,0.007942,0.005951,0.013917,0.050393,0.10165,0.026245,0.013984,0.011997,0.008574,0.014425,0.008202,0.01707,0.010454,0.007863,0.009334,0.007063,0.008192,0.0
0.38313,0.43845,0.001584,0.361409,0.02259,0.465762,0.448011,0.027028,0.33398616492834987,0.016543,0.039835,0.024616,0.038846,0.008993,0.013362,0.063392,0.913242876766066,0.00843,0.020034,0.039314,0.009425804405292447,0.006748,0.005421,0.009679,0.013291,0.052519,0.090492,0.089912,0.046866,0.014162,0.009724,0.007351,0.056266947176384176,0.0
0.851296,0.233271,0.526741,0.00108,0.377737,0.767309,0.703181,0.008856,0.00709,0.00409,0.0200053089135464,0.006619,0.027097,0.007097,0.00355,0.005026,0.087579,0.013107,0.006036,0.004093,0.068961,0.006532,0.09499488575177605,0.006636,0.003841,0.00838,0.00693,0.017863,0.142583,0.069419,0.018343,0.007653,0.008454,0.0
0.27684279551160673,0.441409,0.007138,0.36698,0.473955,0.595365,0.549215,0.042063,0.032949,0.0431197698236557,0.173972,0.040233,0.173644,0.44177184126126945,0.011634,0.125497,0.157146,0.016977,0.28680103474370555,0.058463,0.011424,0.017124,0.004994,0.008447,0.010586,0.060583,0.169967,0.343007,0.9426251791536129,0.060273,0.025996,0.008266,0.6947888007345783,0.0
-0.2562253416305562,0.135368,0.4083177667718584,0.5075186736695249,0.382765,0.464897,0.336933,0.6742309059573365,0.128314,-0.0899700153894069,0.956869423783312,0.085692,0.134026,0.028238,0.22361,0.05898,0.013078,0.022889,0.089454,0.360943,-0.07358440175336714,0.034983,0.8252608780846532,0.031642,0.025889,0.020573,0.079157,-0.11689710593454446,0.027955,0.018551,0.017309,0.27300233292216347,0.058588,0.0
0.896983,0.246573,0.41869,0.555367,-0.6123946563491282,0.001447,0.638318,0.005151,1.0919177669095188,0.001815,0.005183,0.013535,0.00501,0.048753,0.002044,0.002678,0.005329,0.120964,0.013033,0.002023,0.002216,0.062681,0.003584,0.034309,0.001562,0.004196,0.003416,0.003924,0.9426251791536129,0.086316,0.205899,0.042731923617220155,0.021594,0.0
0.02267,0.061102,0.129508,0.261877,0.383052,0.049264,0.343444,0.159789,0.126323,0.32821279903056694,0.061227,0.041035,0.045517,0.029765,0.01307,0.022474,0.033569,0.025463,0.017441,0.010858,0.018876,0.012145,0.015024,0.012811,0.004815,0.017572,0.017896,0.027495,0.059239,0.052848,0.035405,0.011820615390601388,0.017635,0.0
0.433702,0.490354,0.001389,0.401851,0.027435,0.524943,0.511069,0.024014,0.0139,0.006079,0.052429,0.868629375074096,0.052732,0.061085,0.003959,0.006337,0.05212,0.12882,-0.022308935589416254,0.003989,-0.06327247448409296,0.022598,0.004309,0.010586,0.003286,0.008101,0.00737,0.014322,0.079186,0.236402,0.203979,0.067726,0.02178,0.0
0.514445,0.141624,0.009773484315151848,0.000687,0.392347,0.313316,0.339835,0.025373,1.0919177669095188,0.23115709789406907,0.011792,0.054222,0.132986,0.011788,0.125893,0.0082785140458842,0.007707,0.010489,0.053854,0.255374,0.120015,0.030955,0.008902,0.013988,0.011345,0.010817,0.095709324922016,0.05781,0.009648,0.018819,0.013905,0.00762,0.035237,0.0
2.2858443078842408,0.205551,0.21938,0.32824,0.082126,0.433433,0.371223,0.15973,-0.4651382587359293,0.121697,0.956869423783312,-0.17356506330235805,1.090201081866177,0.29794817255416944,0.076323,0.099468,0.05052,0.029778,0.060371,0.038578,0.016824,0.01396,0.015593,0.041909,0.42559335215825694,0.196633,0.120135,0.090043,0.064486,0.032797,0.021487,0.013728,0.01777,0.0
0.615311,0.165869,0.011663,0.284213,0.371224,0.46491,0.408555,0.19010206185339876,0.048114,0.047958,0.061592,0.023149,0.019957,0.128708,0.029306,-0.262955656892035,0.068168,0.016588,0.011387,0.007586,0.015605,0.047533,0.130274,-0.1021547549768875,0.027535,0.024975,0.017459,-0.31312725011823506,0.016659,0.011623,0.021362,0.017018,0.6947888007345783,0.0
0.583461,0.155862,0.017296,0.267435,0.349852,0.438734,0.37653,0.079147,0.090594,0.062148,0.084879,0.029265,0.068321,0.09639493911533732,0.0212,0.050347,0.02825,0.01044,0.012118,0.016092,0.061093,0.106578,0.072839,0.054812,0.015435,0.6814882937362696,0.016444,0.011919,0.9426251791536129,0.018976,0.011491,0.008624,0.014581,0.0
0.404527,1.5191890616391317,0.006978,0.383577,0.500405,0.622531,0.579612,0.05125,1.0919177669095188,-0.21051869336441562,0.090699,0.009451,0.085571,0.007434,0.003836,0.01011,0.913242876766066,0.022913,0.003997,0.004007,0.1764486860646347,0.003621,-0.047454427853941994,0.8650606115480934,0.001967,0.006979,0.012031,0.067898,0.219856,0.12574094971408542,0.034884,0.009019,0.006809,0.0
0.369226,0.427303,0.352539,0.001308,0.453332,0.574251,0.528903,0.009248,0.00604,0.009841,0.034812,0.05145,0.035,0.005522,0.008846,0.14226,0.031588,0.004937,0.015072,0.01935,0.01116,-0.08247295210515346,0.004397,0.006574,0.008881,0.095528,0.190921,0.123973,0.9426251791536129,0.009358,0.008357,0.008549,0.008834,0.0
0.818856,0.226441,0.381099,0.005898,0.490911,0.616792,0.571721,0.033038,0.020309,0.010865,0.098731,0.009744,0.099372,0.007764,0.003943,0.0194,0.146307,0.017976,0.006069,0.015315,0.067827,0.006041,0.008998,0.006828,0.003723,0.009263,0.024352,0.174682,0.2312,0.092817,0.027467,0.5561907455134083,0.09678771455940452,0.0
0.872136,0.245105,0.017395,0.396022,0.515939,0.082441,0.466801,0.18046995177913933,0.064314,0.055537,0.063251,0.052262,0.45342605021876986,0.052158,0.016123,0.019251,0.066061,-0.08096848415200945,0.137139509275324,0.012474,1.0335704426687145,0.036057,0.012809,0.33556211435652716,-0.17330237110431745,0.014973,0.018394,0.028769,0.110396,0.154345,0.109293,0.051435,0.045338,0.0
0.259599,0.298998,0.251249,0.329517,0.403226,0.486525,0.35498,0.01212,0.181648,0.060745,0.034945,0.018145,0.268515,0.8977390665292869,0.044646,0.028376,0.012703,0.005259,0.8842581268640489,0.105363,0.247297,0.09931,0.032054,0.025151,0.009845,0.016471,0.007394,0.042523,0.017318,0.009185,0.8191956734147409,0.008436,0.010199,-0.37540291021166194
0.221611,0.265318,0.224168,0.012145,0.281107,0.03337,0.227625,0.108565,1.0919177669095188,0.15942,0.11524501311564682,0.253048,0.118443,0.125575,0.2820317699040528,0.042692,0.061625,0.147607,0.273666,0.151404,0.096478,0.053468,0.042059,0.028868,-0.24551087090238696,0.058021,0.025844,0.014548,0.018472,0.033853,0.083326,0.119927,0.172243,0.0
0.074632,0.082716,0.06242,0.078292,0.156679,0.099177,0.057205,0.940483262697126,0.379612,0.280102,0.956869423783312,0.252114,1.090201081866177,0.115066,0.110319,0.095859,0.066192,-0.20166955143921628,0.39755803304909454,0.05765,0.07266,0.029436,0.021933,0.029068,0.025757,0.042232,0.024691,0.021413,0.020891,0.023342,0.018743,0.01734,0.6947888007345783,0.0
0.057838,0.206096,0.062403,0.233415,0.340083,0.5789,0.518394,0.223447,0.165429,0.119831,0.123701,0.094734,0.065827,0.8977390665292869,0.027996,0.049301,0.029178,0.021947,0.024646,0.018017,0.008669,0.7847049341459268,0.008265,0.01439,0.012056,0.032172,0.045724,0.027394,0.022502,0.014319,0.011486,0.009584,0.06286189255569738,0.0
0.833747,-0.12993768252592955,0.387146,0.513403,0.624309,0.574076,0.478407,0.007353,0.004317,0.003011,0.054968,0.004647,0.024851587462770337,0.003411,0.002875,0.005729,0.913242876766066,0.012291,0.004012,0.005268,0.097094,0.003306,0.017257,0.004537,0.003243,0.006542,0.007804,0.053845,0.239338,0.055807,-0.2373354664562339,0.007989,0.007212,1.0941152851376532
0.454415,0.388439,0.067016,0.284355,0.344911,0.416755,0.294859,0.013804,0.016862,0.01551,0.011379,0.076211,-0.12881694556623888,0.083309,0.033019,0.006157,0.010792,0.07868776339104351,0.075288,0.9379180988174801,0.007257,0.005712,0.008862,0.010586,-0.05069039473256245,0.01181,0.012905,0.007728,0.10423346574312704,0.018642,-0.3101400278848708,0.098643,0.068304,0.0
0.240658,0.278051,0.231058,0.017759,0.302254,0.378675,0.312517,0.073005,0.329259,0.3530556629404111,0.044562,0.218282,0.34094624056835676,0.047956,0.093538,0.051675,0.015023,0.03891,0.218256,0.351673,0.221727,0.043612,0.022538,0.027911,0.013778,0.045553,0.058391,0.013207,0.020167,0.011727,0.012237,0.02967,0.106733,0.0
0.017856,0.224597,0.247044,-0.5544949511446955,0.065753,0.184815,0.280351,0.776819349428555,0.065168,0.027268,0.038041,0.020606,0.028862,0.014811,0.007791,0.021756,0.029105,0.011085,0.010113,0.013076,0.013255,0.008517,0.007011,0.009067,0.005921,0.017686,0.02698,0.038325,0.043169,0.020098,0.014861,0.011607,0.4723591323242323,1.0941152851376532
0.365151,0.419705,0.347686,0.006405,0.447568,0.56761,0.51804,0.12623905869153446,0.025222,0.032352,0.038725,0.080042,1.090201081866177,0.007014,0.024866,0.140562,0.08650394306617488,0.005794,0.037283,0.9379180988174801,0.26576174883152515,0.003872,0.00492,0.009308,0.023224,0.196337,0.37635607848239194,0.088048,0.043955,0.015149,0.008583,0.009224,0.016729,0.0
0.362303,0.40877,0.017343,0.339357,0.2707161711463949,0.438608,0.398576,0.074526,0.4607294785986744,0.090961,0.074218,0.175906,0.051506,0.031168,0.5494015772010924,-0.3279335491280021,0.046173,0.025887,0.046273,0.016601,0.016899,0.008507,0.013328,0.03471,0.07988,0.322056,0.220238,0.112017,0.068299,0.042946,0.1066318368560613,0.09668127859916141,0.028658,0.0
0.361861,0.407705,0.007744,0.338609,0.5676990121161342,0.439097,0.412306,0.032626,0.02726,0.045453,0.023613,0.114172,0.016819,0.009039,0.048026,0.109795,0.015676,0.00966,0.033994,0.19883018856346457,0.008875,0.004529,0.007057,0.017855,0.048811,0.231143,0.140129,0.066332,0.020223,0.011275,0.013137,0.010135,0.015398,0.0
0.79886,0.001422,0.118921,0.362376,0.474429,0.595365,0.552612,0.060236,0.029973,0.017215,0.042534,0.021969,0.039577,0.008659,0.008711,0.041827,0.040112,0.012691,0.009454,0.046047,0.013799,0.7847049341459268,0.005882,0.009349,0.023414191165236187,0.025348,0.06233,0.121221,0.062838,0.031296,0.019423,0.09555831441388914,0.016057,0.0
0.27614,0.4293694872829753,0.263848,0.351363,0.0124,0.427531,1.5881259772951395,0.023452,0.106454,0.036389,0.111135,0.018166,0.096495,0.11366,0.018674,0.053592,0.017943,-0.008424316692851302,0.009924,0.023686,0.101349,0.145975,0.050098603588099117,0.046776,0.014557,0.020243,0.022433,0.008651,-0.2427538217240609,0.020612,0.011806,0.011397,0.01131,0.0
2.2858443078842408,0.439444,0.35926,0.006123,2.102559792889828,0.589263,0.53959,0.015817,0.008492,0.1755910840703136,0.08492,0.02342,0.085529,0.006342,0.004781,0.103127,0.079335,0.05293228623664519,0.006977,0.036173,0.010298,0.008577,0.00276,0.003692,0.003934,0.035324,0.158397,0.4380990880615666,0.122022,0.033881,0.011871,0.007116,0.009347,0.0
0.6512853864579046,0.502212,0.007237,0.412284,0.538147,0.681111,0.63761,0.041921,1.0919177669095188,0.015191,0.02824,0.044147,0.024116,0.106497,0.005661,0.004933,0.020706,0.158352,0.037682,0.004885,-0.13133636151509848,0.045413,0.8252608780846532,0.017117,0.004025,0.004441,0.005776,0.7428737564621976,0.032518,0.13226,0.23940242376968102,0.123664,0.063444,0.0
0.457917,0.01176,0.290488,0.428933,0.559631,0.09833,0.517615,0.149875,0.100719,0.050919,0.040362,0.147166,0.16760269789217325,-0.05224071428777308,0.02157,0.011484,0.010835,0.09845,0.131877,0.014739,0.006906,0.007976,0.059513,0.013846,0.015118,0.009409,0.007029,0.007125,0.012834,0.033594,0.169188,0.262644,0.220148,0.0
0.253853,0.294193,0.23316298309037917,0.324023,0.393694,0.476325,0.345355,0.009853,0.167737,0.088039,0.0111,0.017642,0.7531540194409574,0.011236,0.049168,0.015858,0.1145192629807381,0.00675,0.016414,0.146716,0.143404,0.045519,0.008799,0.011655,0.011393,0.008616,0.015977,0.026435,0.00842,0.014584,0.008889,0.00489,0.010091,0.0
0.34807,0.399232,0.007157,0.328305,1.0173728952957368,0.536158,1.5881259772951395,0.093724,0.071379,0.079174,0.042493,0.100077,0.026827,0.01796,0.073874,0.067057,0.15250197019298226,0.015747,0.042113,0.014888,0.007778,0.005371,0.009199,0.033867,0.082894,0.04380202934892749,0.081959,0.035584,0.017409,0.010849,0.010127,0.012508,0.012246,0.0
0.350702,0.406782,0.011835,0.333708,2.102559792889828,0.546321,0.491783,0.039763,1.0919177669095188,0.067448,0.021119,0.868629375074096,0.014158,0.008202,0.061122,0.107323,0.913242876766066,0.011371,0.069109,0.006932,0.00657,0.003259,0.006159,0.023821,0.067276,0.308781,0.138406,0.049964,0.00038536532309169785,-0.1694445337201225,0.008074,-0.013249404765049665,0.010314,0.0
2.2858443078842408,0.234549,0.00704,0.378935,0.491011,2.3728481141055884,0.409581,0.032915,0.022941,-0.01658528418112665,0.035878,0.018021,-0.029100528447747177,0.014847,0.008238,0.018853,0.07067,0.021639,0.012737,0.2344297336665472,0.051796,0.009129,0.009075,0.009306,0.00786,0.017507,0.02352,0.097564,0.113922,0.045039,0.034857,0.018248,0.018428,0.0
0.760598,-0.23366266962216295,0.353343,0.468615,0.001801,0.57375,0.528797,0.4472305182837948,0.010128,0.009871,0.022697,0.028562,0.022637,0.09283318930897189,0.008202,0.30775371819345454,0.019682,0.004471,0.034151,0.038668,0.019968,0.002944,0.003385,0.006181,0.008285,0.094538,0.233137,0.059386,0.030126,0.012832,0.8191956734147409,0.011099,0.009348,1.0941152851376532
1.439981090076605,0.7146177444325451,0.007384,0.101384,0.340819,0.027635,0.5863339880792383,0.038328,0.029952,0.021901,0.021836,0.022358,0.017821,0.008988,0.015439,0.06931,0.016036,0.010799,0.011431,0.038575,0.011353,0.00507,0.8252608780846532,0.01487,0.014775,0.035995,0.102598,0.053452,0.023791,0.4051076641405667,0.013952,0.5561907455134083,0.013432,0.0
0.419275,0.489076,0.397643,0.106809361958347,0.511297,0.3761680955008527,0.341569,0.017654,0.011715,0.010075,0.113636,0.019145,0.114223,0.027599,0.006785,0.019112,0.172309,0.100737,0.012264,0.008413,0.48973294330111017,0.04829,0.013115,0.08620203095413831,0.004962,0.014496,0.023728,-0.0943384992132309,0.28365,0.06789284293361242,0.160704,0.029838,0.019734,0.0
0.400692,0.450592,0.001002,0.368179,2.102559792889828,0.486863,0.563794,-0.18748141996408882,0.025125,0.018464,0.135677,0.030867,0.134182,0.014077,0.011486,0.050662,0.131879,0.033261,0.011439,-0.1045538273803492,0.02554,0.7847049341459268,0.007877,0.010671,0.010275,0.04106,0.068535,0.192976,0.204828,0.103783,0.052033,0.014852,0.018934,0.0
0.385261,0.439634,0.364321,0.479086,2.102559792889828,0.001792,0.465845,0.012358,0.010886,0.013183,0.092945,0.021624,0.094154,0.006145,0.5494015772010924,0.084499,0.08312,0.006121,0.006697,0.038395,0.00648,0.014398,0.00446,0.007374,0.42559335215825694,0.036911,0.130811,0.181545,0.125612,0.024849,0.29977589803571614,0.005652,-0.05133297106645325,0.0
0.348931,0.399824,0.33131,0.007261,0.42637,0.535958,0.485237,0.02944,0.022412,0.066254,0.023636,0.108965,0.014202,0.010233,0.084415,0.6655564860380258,0.012394,-0.054319600564217634,0.058193,-0.3546826256782679,0.005814,0.002125,0.008634,-0.14988119531605743,0.101579,0.262942,0.19892857893990007,0.047314,0.018732,0.010319,0.005656,0.014225,0.009197,0.0
0.328964,0.378333,-0.5368445365901119,0.307026,0.049423,2.3728481141055884,0.359156,0.077235,0.072739,0.09471,0.056462,0.073833,0.02679,0.047056,0.088711,0.0265,0.014242,0.045062,0.024021,0.009127,0.011854,0.019189,0.8252608780846532,0.8650606115480934,0.090188,0.096599,0.027722,0.012764,0.014684,0.010698,0.013673,0.010751,0.025546,0.0
