timestamp,value,anomaly_score,label
6/21/14 0:49,29.498,0.118093099,0.0
6/21/14 0:54,30.286,0.087335633,0.0
6/21/14 0:59,33.333,0.075654788,0.0
6/21/14 1:04,44.047,0.1182184,0.0
6/21/14 1:09,100.0,0.255793787,0.0
6/21/14 1:14,30.955,0.081305476,0.0
NOISY_VALUE,30.549,0.085919103,0.0
6/21/14 1:24,30.288,0.086936869,0.0
6/21/14 1:29,31.88,0.081198353,0.0
6/21/14 1:34,29.833,0.094310387,0.0
6/21/14 1:39,30.336,0.082258831,0.0
6/21/14 1:44,31.329,-0.04159012811554613,2.838873665643542
6/21/14 1:49,29.667,0.107723161,0.0
6/21/14 1:54,30.999,0.072181767,0.0
6/21/14 1:59,32.67,0.072797486,0.0
6/21/14 2:04,194.6660217876884,0.099295116,0.0
6/21/14 2:09,65.16,0.173850049,0.0
6/21/14 2:14,32.006,0.077131019,0.0
6/21/14 2:19,30.119,0.089017297,0.0
6/21/14 2:24,31.214,0.078091806,0.0
NOISY_VALUE,31.135,0.081497536,0.0
6/21/14 2:34,30.268,0.090825726,0.0
NOISY_VALUE,30.171,0.5858987583912882,0.0
NOISY_VALUE,31.497,0.071965304,0.0
6/21/14 2:49,30.278,0.088901172,0.0
6/21/14 2:54,29.664,0.106147997,0.0
6/21/14 2:59,33.288,0.081936351,2.838873665643542
6/21/14 3:04,44.832,0.099074146,0.0
6/21/14 3:09,194.6660217876884,0.255926527,0.0
6/21/14 3:14,31.26,0.081152272,0.0
6/21/14 3:19,30.715,0.083964226,0.0
6/21/14 3:24,30.165,0.084319929,0.0
6/21/14 3:29,194.6660217876884,0.081778771,0.34570909806379574
6/21/14 3:34,134.30318010158675,0.139712518,0.0
6/21/14 3:39,30.497,0.26306838226578644,0.42545510464978636
6/21/14 3:44,31.166,0.071907325,0.0
6/21/14 3:49,34.052,0.087669426,0.0
6/21/14 3:54,31.22,0.077224105,0.0
6/21/14 3:59,32.278,0.079927575,0.0
6/21/14 4:04,44.778,0.102355401,-0.9247927558053296
6/21/14 4:09,92.833,0.14362873118103323,0.0
6/21/14 4:14,31.834,0.014664168539625606,0.0
6/21/14 4:19,194.6660217876884,0.089473385,0.0
6/21/14 4:24,34.17,0.084076043,0.0
6/21/14 4:29,31.339,0.074671087,0.0
6/21/14 4:34,29.984,0.090095212,0.0
6/21/14 4:39,29.461,0.118261434,0.0
6/21/14 4:44,30.88,0.080414383,0.0
6/21/14 4:49,53.65748548122585,0.084095411,0.0
6/21/14 4:54,29.837,0.094440898,0.0
6/21/14 4:59,32.667,0.071663063,0.0
6/21/14 5:04,45.166,0.100678904,0.0
6/21/14 5:09,100.0,0.255926527,0.0
6/21/14 5:14,31.368,0.080315938,1.350188700536437
6/21/14 5:19,194.6660217876884,-0.13220831849142722,0.0
6/21/14 5:24,29.099,0.153283242,0.0
6/21/14 5:29,31.722,0.079981245,0.0
6/21/14 5:34,30.007,0.088427404,0.0
6/21/14 5:39,31.157,0.5858987583912882,0.0
6/21/14 5:44,30.539,0.086530096,0.0
6/21/14 5:49,29.981,0.5858987583912882,2.838873665643542
6/21/14 5:54,194.6660217876884,0.084312722,0.0
6/21/14 5:59,194.6660217876884,0.071842661,0.0
6/21/14 6:04,44.334,0.111442975,0.0
6/21/14 6:09,100.0,0.5858987583912882,0.0
6/21/14 6:14,31.379,0.077451285,0.0
6/21/14 6:19,29.613,0.110536576,-0.5486434160922415
6/21/14 6:24,194.6660217876884,0.086617081,0.0
NOISY_VALUE,31.715,0.080003409,0.0
6/21/14 6:34,78.63866534170928,0.110415083,0.0
6/21/14 6:39,30.047,0.5858987583912882,0.0
6/21/14 6:44,31.167,0.071987748,0.0
6/21/14 6:49,29.953,0.033578715544017736,0.0
6/21/14 6:54,31.048,0.0200654291229539,0.0
6/21/14 6:59,32.165,0.072818729,0.0
6/21/14 7:04,44.384,0.108967673,0.0
NOISY_VALUE,100.0,0.253310589,0.0
6/21/14 7:14,31.512,0.078976201,0.0
6/21/14 7:19,30.786,0.083459777,0.0
6/21/14 7:24,29.716,0.13774014320365252,1.257838302262752
6/21/14 7:29,31.214,0.078200964,0.0
6/21/14 7:34,29.557,0.05330339487922386,0.0
6/21/14 7:39,30.215,0.086422761,0.0
6/21/14 7:44,31.493,0.0571944966345216,0.0
6/21/14 7:49,-81.06972450633556,0.091541628,0.0
6/21/14 7:54,-1.2893978931529837,0.083846759,-0.5476494038788842
6/21/14 7:59,31.666,0.073706245,0.0
6/21/14 8:04,44.5,0.103390153,0.0
6/21/14 8:09,100.0,0.253319472,0.0
6/21/14 8:14,31.56,0.5858987583912882,0.5892193983394652
6/21/14 8:19,31.332,-0.05638996186457196,0.0
6/21/14 8:24,28.621,0.205332143,0.0
6/21/14 8:29,32.835,0.5858987583912882,0.0
6/21/14 8:34,28.855,0.180235459,0.0
6/21/14 8:39,29.962,0.090993771,0.0
6/21/14 8:44,194.6660217876884,0.09778807847179902,0.0
6/21/14 8:49,30.444,0.085894407,0.0
6/21/14 8:54,17.058539135669726,0.144526828,0.0
6/21/14 8:59,25.95473138311138,0.079984212,0.0
6/21/14 9:04,45.105,0.100942285,0.0
6/21/14 9:09,-59.129383893934786,0.175357154,0.0
6/21/14 9:14,38.135,0.15255382,0.0
6/21/14 9:19,29.883,0.5858987583912882,0.0
6/21/14 9:24,30.065,0.09064519,0.0
6/21/14 9:29,18.455951128178143,0.077544057,-1.1171230728584236
6/21/14 9:34,29.668,0.106126606,0.0
6/21/14 9:39,30.124,0.09941877764320067,0.0
NOISY_VALUE,31.057,0.5858987583912882,0.0
6/21/14 9:49,30.665,0.079455303,0.0
6/21/14 9:54,29.782,0.097509399,0.0
6/21/14 9:59,33.021,-0.0353916238396772,0.0
NOISY_VALUE,45.217,0.10110355,0.0
6/21/14 10:09,100.0,0.252134479,0.0
6/21/14 10:14,31.942,0.5858987583912882,0.0
6/21/14 10:19,29.876,0.094288711,0.0
6/21/14 10:24,30.334,0.082058817,0.0
6/21/14 10:29,31.327,0.073099939,0.0
6/21/14 10:34,29.702,0.272147319479762,0.0
6/21/14 10:39,30.947,0.081038311,0.0
6/21/14 10:44,30.331,0.08188242,0.0
6/21/14 10:49,30.151,-0.12935542769716274,0.0
6/21/14 10:54,30.115,0.08827182,0.0
6/21/14 10:59,33.197,0.08209293,0.0
6/21/14 11:04,44.496,0.103199598,0.0
6/21/14 11:09,66.833,0.181356957,0.0
6/21/14 11:14,31.498,0.072258362,0.0
6/21/14 11:19,29.95,0.091502072,0.0
6/21/14 11:24,30.668,0.079672107,0.0
6/21/14 11:29,31.184,0.079822497,0.0
6/21/14 11:34,29.693,0.106860039,0.0
6/21/14 11:39,30.166,0.083307733,0.0
6/21/14 11:44,31.156,0.076205972,2.838873665643542
6/21/14 11:49,30.287,0.24329442866742723,0.0
6/21/14 11:54,30.05,0.088003533,1.1835671337236295
6/21/14 11:59,32.832,0.074103085,0.0
6/21/14 12:04,45.434,0.105541115,-0.4518604244924979
6/21/14 12:09,65.115,0.173302159,0.0
6/21/14 12:14,31.188,0.080231702,0.0
NOISY_VALUE,30.667,0.07874104,0.885823823539593
6/21/14 12:24,29.666,0.106083186,0.0
6/21/14 12:29,31.837,0.074988398,0.0
6/21/14 12:34,29.003,0.165323157,0.0
6/21/14 12:39,30.168,0.083093738,0.0
6/21/14 12:44,31.329,0.071972743,0.0
6/21/14 12:49,29.999,0.086459424,0.0
6/21/14 12:54,29.788,0.099583637,0.0
6/21/14 12:59,33.886,0.09058852401694303,0.0
6/21/14 13:04,43.631,0.135230879,2.838873665643542
6/21/14 13:09,100.0,0.251829024,0.0
6/21/14 13:14,31.404,0.5858987583912882,0.0
6/21/14 13:19,30.169,0.083561542,0.0
6/21/14 13:24,30.779,0.083167727,1.8773450281377264
6/21/14 13:29,30.999,0.072224024,0.0
6/21/14 13:34,29.792,0.5858987583912882,0.0
6/21/14 13:39,30.361,0.086124825,0.0
6/21/14 13:44,30.937,0.08271796,0.0
6/21/14 13:49,31.195,0.080254182,0.0
6/21/14 13:54,29.115,0.150956354,2.838873665643542
6/21/14 13:59,32.382,0.081331638,0.744292711423818
6/21/14 14:04,91.68111799816006,0.1030816,-0.5581508431377661
6/21/14 14:09,130.49421222477963,0.25041558,0.0
6/21/14 14:14,38.499,0.155581651,0.0
6/21/14 14:19,30.452,0.084617928,0.0
NOISY_VALUE,29.878,0.094021054,0.0
6/21/14 14:29,31.22,0.077035217,2.838873665643542
6/21/14 14:34,29.616,0.109699508,0.0
6/21/14 14:39,30.496,0.081808218,0.0
6/21/14 14:44,31.831,0.073829852,0.0
6/21/14 14:49,29.832,0.20595503810253696,0.0
6/21/14 14:54,30.17,0.08413129,0.0
6/21/14 14:59,32.498,0.074777054,0.0
6/21/14 15:04,44.722,0.100878391,0.0
6/21/14 15:09,194.6660217876884,0.248166125,0.0
6/21/14 15:14,31.123,0.08199639,0.0
6/21/14 15:19,30.549,0.086054351,0.0
6/21/14 15:24,194.6660217876884,0.09891121,0.0
6/21/14 15:29,31.78,0.3970713916105723,0.0
6/21/14 15:34,30.327,0.082461179,0.0
6/21/14 15:39,30.385,0.086592329,2.838873665643542
6/21/14 15:44,-30.0945696411136,0.073307004,0.0
6/21/14 15:49,31.115,0.081359923,0.0
6/21/14 15:54,29.03,0.161999845,0.0
6/21/14 15:59,3.233730926857195,0.079780478,0.0
6/21/14 16:04,44.713,0.100766885,0.0
6/21/14 16:09,100.0,0.247993884,0.0
6/21/14 16:14,37.822,0.150511665,0.0
6/21/14 16:19,-41.019537344699174,0.085004501,0.0
6/21/14 16:24,29.381,0.28129433584383867,0.0
6/21/14 16:29,32.168,0.073449333,0.0
6/21/14 16:34,194.6660217876884,0.103831485,0.0
6/21/14 16:39,194.6660217876884,0.088580224,0.0
6/21/14 16:44,31.056,0.081425002,0.0
6/21/14 16:49,30.166,0.083288703,0.0
6/21/14 16:54,30.294,0.087968643,-0.7750052072599745
6/21/14 16:59,33.058,0.08411462,0.0
6/21/14 17:04,44.818,0.10042267,2.838873665643542
6/21/14 17:09,194.6660217876884,0.24651856,0.0
6/21/14 17:14,37.999,0.151789187,0.0
6/21/14 17:19,61.423708325318316,0.081699399,0.0
6/21/14 17:24,31.116,0.05000333787262648,0.0
6/21/14 17:29,31.7,0.081115235,0.0
6/21/14 17:34,12.027433878767123,0.115449279,0.4215710432438414
6/21/14 17:39,30.329,0.081682869,0.0
6/21/14 17:44,31.323,0.073507455,0.0
6/21/14 17:49,30.499,0.10085969998405198,0.0
6/21/14 17:54,29.498,0.116252576,0.0
6/21/14 17:59,33.665,0.5858987583912882,0.0
6/21/14 18:04,44.111,0.117134683,0.0
6/21/14 18:09,100.0,0.246687008,0.0
6/21/14 18:14,37.537,0.14932326,0.0
6/21/14 18:19,41.88319695359968,0.083968505,0.0
6/21/14 18:24,26.012982824005434,0.5858987583912882,2.838873665643542
6/21/14 18:29,-52.271890390311924,0.075448426,0.0
6/21/14 18:34,30.023,0.09097834,0.0
6/21/14 18:39,30.449,0.084607875,0.0
6/21/14 18:44,31.158,0.075623833,0.0
6/21/14 18:49,29.839,0.09427937,0.0
6/21/14 18:54,30.0,0.5858987583912882,0.0
6/21/14 18:59,33.007,0.078623438,0.0
6/21/14 19:04,-35.15373614241619,0.099209156,0.0
6/21/14 19:09,100.0,0.24602495,0.0
6/21/14 19:14,38.173,0.151494677,0.0
6/21/14 19:19,29.983,0.03986786085639565,0.4525859291407664
6/21/14 19:24,14.236333853379811,0.08197118,0.0
NOISY_VALUE,31.335,0.070645194,0.0
6/21/14 19:34,29.833,0.093250682,0.0
6/21/14 19:39,31.173,0.075455568,0.0
6/21/14 19:44,30.956,0.5858987583912882,2.838873665643542
6/21/14 19:49,29.38,0.125626474,-1.1135388268833042
6/21/14 19:54,29.812,0.14171957383852052,0.0
6/21/14 19:59,32.681,0.077141323,0.0
6/21/14 20:04,45.12,0.100903271,0.0
6/21/14 20:09,64.673,0.175965404,0.0
6/21/14 20:14,31.557,0.083435037,0.0
6/21/14 20:19,30.669,0.079490177,1.361295686050973
6/21/14 20:24,29.788,0.098867144,0.0
6/21/14 20:29,31.227,0.078933102,0.0
6/21/14 20:34,29.812,-0.07954139191341862,0.0
6/21/14 20:39,30.122,0.08908297,0.0
6/21/14 20:44,31.38,0.077046474,0.0
6/21/14 20:49,29.786,0.097278688,-0.800232438812132
6/21/14 20:54,30.046,0.088489397,0.0
NOISY_VALUE,33.33,0.077536717,0.0
6/21/14 21:04,44.334,0.110829719,0.0
6/21/14 21:09,100.0,0.240984522,0.0
6/21/14 21:14,38.838,0.158942454,0.0
6/21/14 21:19,29.979,0.088942038,0.0
6/21/14 21:24,30.164,0.084125628,0.0
6/21/14 21:29,31.692,0.080137386,2.838873665643542
6/21/14 21:34,194.6660217876884,-0.1761041911953266,0.0
6/21/14 21:39,29.95,0.091319188,0.0
6/21/14 21:44,31.544,0.082668383,0.0
6/21/14 21:49,31.289,0.077792912,0.0
6/21/14 21:54,29.771,0.098598691,0.0
6/21/14 21:59,32.957,0.079947497,2.838873665643542
6/21/14 22:04,44.673,0.102041205,0.0
6/21/14 22:09,100.0,0.240474222,0.0
6/21/14 22:14,31.501,0.072153173,0.0
6/21/14 22:19,30.287,0.08801404,0.0
6/21/14 22:24,30.551,0.085998868,0.0
6/21/14 22:29,31.461,0.079856793,0.0
6/21/14 22:34,30.502,0.5858987583912882,0.0
6/21/14 22:39,29.551,0.111023091,0.0
6/21/14 22:44,31.323,0.073532702,0.0
6/21/14 22:49,104.17076118346499,0.105344193,0.0
6/21/14 22:54,30.832,0.074734411,0.0
6/21/14 22:59,31.668,0.075224011,0.0
6/21/14 23:04,44.28,0.110945318,0.0
6/21/14 23:09,100.0,0.240816889,0.0
6/21/14 23:14,38.883,0.158972221,0.0
NOISY_VALUE,30.111,0.088961391,0.0
6/21/14 23:24,30.503,0.082180821,0.0
6/21/14 23:29,32.06,0.2786214681751207,0.0
6/21/14 23:34,29.447,0.120906389,0.0
6/21/14 23:39,29.882,0.12914229680603026,0.0
6/21/14 23:44,31.003,0.073817274,0.0
6/21/14 23:49,30.5,0.080191688,0.0
6/21/14 23:54,29.321,0.129188468,-0.10103126275779441
6/21/14 23:59,32.256,0.11169183010537527,0.0
6/22/14 0:04,44.71,0.099811121,0.0
6/22/14 0:09,100.0,0.24081172,0.0
6/22/14 0:14,38.323,0.150111038,-1.614951480084116
6/22/14 0:19,31.334,0.070055953,0.0
6/22/14 0:24,29.62,0.109184755,-1.9406385346440536
6/22/14 0:29,31.095,0.083636352,0.0
NOISY_VALUE,39.90487849441274,0.108919122,0.0
6/22/14 0:39,30.168,0.083039928,0.0
6/22/14 0:44,31.83,0.5858987583912882,0.0
6/22/14 0:49,29.501,0.3388003223526281,0.0
6/22/14 0:54,29.837,0.093445169,0.0
6/22/14 0:59,32.807,0.078727572,0.0
NOISY_VALUE,45.496,0.0471654307015795,0.0
NOISY_VALUE,56.58859169503841,0.18704335835190528,0.0
6/22/14 1:14,38.177,0.14676018365837692,0.0
6/22/14 1:19,30.503,0.5858987583912882,0.0
6/22/14 1:24,30.331,0.080957765,0.0
6/22/14 1:29,32.492,0.076329236,0.0
6/22/14 1:34,29.5,0.114829131,0.0
6/22/14 1:39,7.148443763533354,0.087863108,-0.0571051731475559
6/22/14 1:44,31.279,0.06604213723218554,0.0
6/22/14 1:49,30.006,0.087889575,0.0
NOISY_VALUE,194.6660217876884,0.082673277,0.0
6/22/14 1:59,32.805,0.078544757,0.0
6/22/14 2:04,45.498,0.04731100943138563,2.838873665643542
6/22/14 2:09,100.0,0.240190279,0.0
6/22/14 2:14,37.497,0.003807242896295304,0.0
6/22/14 2:19,30.617,0.086866039,-0.4528119820306342
6/22/14 2:24,30.217,0.086896334,0.0
6/22/14 2:29,32.167,0.073414208,0.0
6/22/14 2:34,29.286,0.1403976236434398,0.0
6/22/14 2:39,30.594,0.088534209,0.0
6/22/14 2:44,31.56,-0.06137246187135301,0.0
6/22/14 2:49,30.219,0.086880178,0.0
6/22/14 2:54,30.113,0.088317478,0.0
6/22/14 2:59,32.496,0.074965731,-0.7596817732201715
6/22/14 3:04,45.049,0.100486343,0.0
6/22/14 3:09,100.0,0.238266606,0.0
6/22/14 3:14,41.88,0.170140194,0.0
6/22/14 3:19,31.004,0.074725434,0.0
6/22/14 3:24,30.332,0.080638618,0.0
6/22/14 3:29,35.659,0.116533042,0.0
6/22/14 3:34,30.338,0.082638511,0.0
6/22/14 3:39,30.199,0.088689309,0.0
6/22/14 3:44,31.398,0.080304774,0.0
6/22/14 3:49,30.167,0.082940304,0.0
6/22/14 3:54,30.048,0.087816041,0.0
6/22/14 3:59,32.839,0.075974711,0.0
6/22/14 4:04,44.499,0.101784874,0.0
6/22/14 4:09,100.0,0.238266606,2.838873665643542
6/22/14 4:14,38.333,0.147409228,0.0
6/22/14 4:19,30.496,0.080984731,0.0
6/22/14 4:24,30.833,0.073843265,0.7843353033991143
6/22/14 4:29,194.6660217876884,0.075830509,0.37334411090654873
6/22/14 4:34,28.968,0.167513635,2.838873665643542
6/22/14 4:39,30.007,0.087831814,0.0
6/22/14 4:44,31.278,0.015369779428463654,0.0
6/22/14 4:49,31.547,0.082228322,0.0
6/22/14 4:54,59.83481996655982,0.18478897,0.0
6/22/14 4:59,33.276,0.5858987583912882,0.0
6/22/14 5:04,44.206,0.5858987583912882,0.0
6/22/14 5:09,100.0,0.237979491,-1.0891727326495562
6/22/14 5:14,38.133,0.145417801,0.0
6/22/14 5:19,30.071,0.090095097,0.0
6/22/14 5:24,30.086,0.5858987583912882,0.0
6/22/14 5:29,31.249,-0.08191411669724587,0.0
6/22/14 5:34,29.623,0.107448334,0.0
6/22/14 5:39,30.713,0.083986071,0.0
6/22/14 5:44,30.664,0.078392818,0.0
6/22/14 5:49,31.124,0.081754029,0.0
6/22/14 5:54,29.539,0.110190506,0.0
6/22/14 5:59,32.511,0.078194351,0.0
6/22/14 6:04,45.12,0.5858987583912882,0.0
6/22/14 6:09,100.0,0.237660534,0.40386233614478945
6/22/14 6:14,38.049,0.145253607,0.0
6/22/14 6:19,194.6660217876884,0.086956396,0.0
6/22/14 6:24,30.668,0.079005664,0.0
6/22/14 6:29,31.614,0.081182515,0.0
6/22/14 6:34,30.21,0.087168913,0.0
6/22/14 6:39,30.619,0.086728504,0.0
6/22/14 6:44,32.716,0.07911372,0.0
6/22/14 6:49,29.668,0.5858987583912882,0.0
6/22/14 6:54,29.666,0.104922515,0.0
6/22/14 6:59,32.896,-0.02487126908406062,-0.6164395569649914
6/22/14 7:04,44.437,0.104949922,0.0
6/22/14 7:09,100.0,0.237533026,2.838873665643542
6/22/14 7:14,37.773,0.14419585,2.838873665643542
NOISY_VALUE,29.879,0.093836391,0.0
6/22/14 7:24,194.6660217876884,0.113664649,0.0
6/22/14 7:29,31.476,0.079017093,1.1838067153853922
6/22/14 7:34,30.511,0.08525451,0.0
6/22/14 7:39,29.5,0.114475053,0.0
6/22/14 7:44,2.5216183127138514,0.079182306,0.0
6/22/14 7:49,29.712,0.10366718,0.0
6/22/14 7:54,30.667,0.078113872,0.0
6/22/14 7:59,77.30951208245858,0.081495708,0.0
6/22/14 8:04,44.718,0.100558527,0.0
6/22/14 8:09,122.45998763081487,0.07847431633208797,0.0
6/22/14 8:14,38.551,0.150255148,0.0
6/22/14 8:19,30.209,0.087304868,0.39809675529981114
6/22/14 8:24,30.623,-0.020280929456061567,0.0
6/22/14 8:29,31.532,0.083025518,0.0
6/22/14 8:34,30.497,0.080726312,0.0
6/22/14 8:39,29.173,0.142448862,0.0
6/22/14 8:44,31.114,0.080867485,0.0
6/22/14 8:49,194.6660217876884,0.080437895,2.838873665643542
6/22/14 8:54,29.166,0.142739437,0.0
6/22/14 8:59,32.991,0.075699789,0.0
6/22/14 9:04,68.52939414860845,-0.039942913459756715,0.0
6/22/14 9:09,100.0,0.236371594,0.0
NOISY_VALUE,38.225,0.5858987583912882,0.27334407402822425
6/22/14 9:19,194.6660217876884,0.072425261,0.0
6/22/14 9:24,30.108,0.089207797,0.0
6/22/14 9:29,31.714,0.079585118,0.0
NOISY_VALUE,29.79,0.09736579,0.0
6/22/14 9:39,30.868,0.0803062,0.0
6/22/14 9:44,30.667,0.078113872,0.0
6/22/14 9:49,30.17,0.084050423,0.0
6/22/14 9:54,30.048,0.088043215,-0.1315589483004169
6/22/14 9:59,33.127,0.5858987583912882,0.0
6/22/14 10:04,44.484,0.104004456,0.0
6/22/14 10:09,63.81692055320431,0.079512647,0.0
6/22/14 10:14,31.334,0.070153904,0.0
6/22/14 10:19,-33.67688024586742,0.072338434,0.0
NOISY_VALUE,28.499,0.210776711,0.0
6/22/14 10:29,49.38921408351871,0.079903599,0.0
6/22/14 10:34,30.73,0.085432232,0.0
6/22/14 10:39,29.546,0.110759767,0.0
6/22/14 10:44,30.943,0.08116369,0.0
6/22/14 10:49,30.214,0.086790729,0.0
6/22/14 10:54,30.164,0.084041907,0.0
6/22/14 10:59,102.47617510951767,0.076968788,0.0
6/22/14 11:04,44.501,0.102259236,0.0
6/22/14 11:09,194.6660217876884,0.234966647,0.0
6/22/14 11:14,37.891,0.144934092,0.0
6/22/14 11:19,30.454,0.0855838,0.0
6/22/14 11:24,30.547,0.085382197,0.0
6/22/14 11:29,30.93,0.083657689,0.0
6/22/14 11:34,30.052,0.08747211,0.0
6/22/14 11:39,29.792,0.097448448,-0.9598950073433676
6/22/14 11:44,31.549,0.082933484,0.0
6/22/14 11:49,30.282,0.08652218,0.0
6/22/14 11:54,-25.933980839973923,0.093081228,0.0
6/22/14 11:59,33.676,0.083293835,0.0
6/22/14 12:04,45.499,0.102464472,0.0
6/22/14 12:09,100.0,0.234966647,0.0
6/22/14 12:14,38.495,0.149742521,0.0
6/22/14 12:19,30.173,0.084994502,0.0
6/22/14 12:24,29.954,0.089882097,0.0
6/22/14 12:29,31.423,0.081897514,0.0
6/22/14 12:34,29.946,0.091331568,0.0
6/22/14 12:39,31.002,0.073037123,0.0
6/22/14 12:44,31.292,0.078282525,0.0
6/22/14 12:49,30.053,0.088226063,1.3589597512821665
6/22/14 12:54,30.499,0.079945092,0.0
6/22/14 12:59,106.85415988475677,0.077685087,0.0
6/22/14 13:04,194.6660217876884,0.5858987583912882,-1.0471785720562559
6/22/14 13:09,100.0,0.233566783,0.0
NOISY_VALUE,194.6660217876884,0.145811784,0.0
6/22/14 13:19,30.88,0.079965864,0.0
6/22/14 13:24,30.331,0.080729491,0.0
6/22/14 13:29,31.484,0.076880782,0.0
6/22/14 13:34,29.834,0.091107461,0.5928682164819062
6/22/14 13:39,30.165,0.083491776,0.0
6/22/14 13:44,31.335,0.070543249,0.0
6/22/14 13:49,29.842,0.093064136,2.838873665643542
6/22/14 13:54,30.122,-0.0210795578216343,0.0
6/22/14 13:59,32.808,0.077967374,0.0
6/22/14 14:04,45.216,0.100592626,0.0
6/22/14 14:09,57.0509511526603,0.233529228,0.38622900925711545
6/22/14 14:14,38.0,0.143820232,0.0
6/22/14 14:19,30.663,0.1388175566263991,2.838873665643542
6/22/14 14:24,37.418593575756155,0.080115681,0.0
6/22/14 14:29,30.47,0.086366732,0.0
6/22/14 14:34,30.046,0.088231743,0.0
NOISY_VALUE,31.001,0.1382865954067649,0.0
6/22/14 14:44,30.668,0.078940525,0.0
NOISY_VALUE,29.671,0.104434937,0.0
6/22/14 14:54,29.79,0.097454447,0.0
6/22/14 14:59,33.366,0.081792019,0.0
6/22/14 15:04,45.619,0.103007733,0.0
6/22/14 15:09,100.0,0.233529228,0.0
6/22/14 15:14,45.821,0.0997592,0.0
6/22/14 15:19,29.995,0.087253909,0.0
6/22/14 15:24,29.949,0.089950238,0.0
6/22/14 15:29,31.375,0.078373782,0.0
6/22/14 15:34,29.674,0.104768128,-0.2752237998398317
6/22/14 15:39,194.6660217876884,0.085886399,0.0
6/22/14 15:44,30.376,0.085719126,0.0
6/22/14 15:49,194.6660217876884,0.085958019,0.0
6/22/14 15:54,30.043,0.089795829,0.0
6/22/14 15:59,32.955,-0.21518154465531292,0.0
6/22/14 16:04,44.381,0.107599863,0.0
6/22/14 16:09,100.0,0.233308358,0.0
6/22/14 16:14,38.011,0.14305494,0.0
6/22/14 16:19,31.329,0.071774663,0.0
6/22/14 16:24,30.168,0.082555289,0.0
NOISY_VALUE,30.786,0.35009337095979765,0.0
6/22/14 16:34,29.877,0.031971435961623364,0.0
6/22/14 16:39,30.331,0.080524959,0.0
6/22/14 16:44,31.471,-0.07898663684120001,0.0
6/22/14 16:49,90.40831969038256,0.092049436,0.0
6/22/14 16:54,30.735,0.085733238,0.0
6/22/14 16:59,32.226,0.083098096,0.0
6/22/14 17:04,45.0,0.100132773,0.0
6/22/14 17:09,100.0,0.233308358,0.0
6/22/14 17:14,45.624,0.102764704,0.0
6/22/14 17:19,29.87,0.093342391,-1.8102900800516055
NOISY_VALUE,30.17,0.083729897,0.0
6/22/14 17:29,31.509,0.5858987583912882,0.0
6/22/14 17:34,30.119,0.08773302,0.0
6/22/14 17:39,30.371,0.5858987583912882,0.0
6/22/14 17:44,31.458,0.11812709906504679,0.0
6/22/14 17:49,30.551,0.085820672,0.0
6/22/14 17:54,30.834,0.5858987583912882,0.0
6/22/14 17:59,194.6660217876884,0.073983065,0.0
6/22/14 18:04,44.837,0.098541915,0.0
NOISY_VALUE,100.0,0.233127315,0.0
6/22/14 18:14,45.454,0.104326144,0.0
6/22/14 18:19,31.215,0.077321572,0.0
6/22/14 18:24,-4.869938327719986,0.18553747357440156,0.0
6/22/14 18:29,32.292,0.081612176,0.0
6/22/14 18:34,194.6660217876884,0.085780942,0.0
6/22/14 18:39,30.814,0.079365687,0.0
6/22/14 18:44,30.792,0.08179503,0.0
6/22/14 18:49,29.88,0.092441657,0.0
6/22/14 18:54,29.99,0.087519285,0.0
6/22/14 18:59,32.836,0.07494271,0.0
6/22/14 19:04,44.833,0.099017753,2.838873665643542
6/22/14 19:09,65.728,0.172727573,0.0
NOISY_VALUE,66.97373232483878,0.102133693,0.0
6/22/14 19:19,30.108,0.08906776,0.0
6/22/14 19:24,29.884,0.092613486,0.0
6/22/14 19:29,27.390994369589887,0.079854212,2.838873665643542
6/22/14 19:34,30.213,-0.08376717521269614,0.0
6/22/14 19:39,30.297,0.01812932277011993,0.0
6/22/14 19:44,31.619,0.080396759,0.0
6/22/14 19:49,29.882,0.092173775,0.0
NOISY_VALUE,29.847,0.093163882,0.0
6/22/14 19:59,33.028,0.1223626346131594,0.0
6/22/14 20:04,44.62,0.1640552384917079,0.0
6/22/14 20:09,100.0,0.233414104,0.0
6/22/14 20:14,44.842,0.36591400456134965,0.0
6/22/14 20:19,30.322,0.12161829032145637,0.0
6/22/14 20:24,31.4,0.080095004,0.0
6/22/14 20:29,30.368,0.5858987583912882,0.0
6/22/14 20:34,30.156,0.087559604,0.0
NOISY_VALUE,-3.422856046694232,0.5858987583912882,0.0
NOISY_VALUE,31.29,0.078563665,0.09365288024064866
6/22/14 20:49,30.223,0.087218741,0.0
6/22/14 20:54,30.667,0.077785178,0.0
6/22/14 20:59,32.989,0.07681856,0.0
6/22/14 21:04,58.89960300732076,0.102219915,0.0
6/22/14 21:09,100.0,0.233340977,0.0
6/22/14 21:14,38.722,0.150658462,0.0
6/22/14 21:19,30.535,0.086849768,0.0
6/22/14 21:24,29.665,0.102779776,0.0
6/22/14 21:29,31.992,0.075901102,0.0
6/22/14 21:34,30.338,0.081996838,0.0
6/22/14 21:39,30.167,0.082512357,0.0
6/22/14 21:44,31.463,0.079704256,0.0
6/22/14 21:49,29.879,0.092090875,0.0
6/22/14 21:54,30.5,0.079715384,0.0
6/22/14 21:59,32.016,0.079777121,0.0
6/22/14 22:04,45.501,0.104167141,0.0
