0.470062,0.141277,0.271614,0.204896,-0.08109805699894523,0.541938,0.448381,0.014526,0.016545,0.015075,0.010785,0.051649,0.715726611016195,0.047903,0.008828,0.004829,0.010339,0.074727,0.045226,0.015403,0.006178,0.020314,0.003413,0.009117,0.010883,0.003116,0.12941207969836513,0.22466852194549733,0.004481,0.030548,0.092651,0.097086,0.19144356820437428,0.0
0.302039,0.379787,0.265772,0.357877,0.006446,2.377007686372972,0.405066,0.015055,0.090544,0.045687,0.157401,0.01327,0.094634,0.232563,0.032458,0.071714,0.054671,0.011574,0.005446,0.015462,0.089881,0.424632,0.2783468182986716,0.135344,0.047964,0.06579477919525097,0.018384,0.009992,0.007577,0.042479,0.020257,0.013223,0.014267,0.0
0.302702,0.38706,1.48850988848727,0.368267,0.000748,2.377007686372972,0.425619,0.006472,0.023461,0.014647,0.096298,0.007076,0.024885,0.138199,0.4740840560515207,0.023168,0.0291,0.011451,0.10123995558099674,0.005517,0.023181,0.203926,0.130321,0.076201,-0.24911887691665396,0.007202,0.10361459550202863,0.6995380402373058,0.00479,0.008651,0.018212,0.011808,0.010323,0.0
0.230202,0.296217,0.00764,-0.003089679910690868,0.279952,0.347784,0.31028,0.033625,0.040894,0.052647,0.012241,0.125118,0.018091,0.064868,0.015082,0.09120615866077948,0.009266,0.065998,0.116221,0.051009,-0.41066962333630846,0.011112,0.21483408499032888,0.00678,0.021945,0.007811,0.006461,0.21775084563394012,0.004569,0.009245,0.053582,0.145797,0.096209,0.0
2.395465863016125,0.30556,0.216156,0.007334,0.027862,0.287956,0.256749,0.49167176538512036,0.161587,0.168646,0.060832,0.268804,0.102024,0.054375,0.034934,0.03304,0.037815,0.102718,0.257809,0.170276,0.07301,0.044834,0.46121784412438915,0.024792,0.038015,0.042416,0.025072,0.026499,-0.062329686980287666,0.07862158838292148,0.038388,0.09351,0.126536,0.0
0.437924,0.133707,0.193096,0.25844,0.00722,0.319646,0.277377,0.078329,0.12304922077114325,0.050081,0.091054,0.109721,0.104037,0.058453,0.019786,0.047779,0.4575989041907914,0.165586,0.090823,0.037277,0.049012,0.025101,0.029925,0.028098,0.018619,0.01599,0.04264904772276176,0.2057452197243262,0.110692,0.05143845254031265,0.144693,0.059737,0.035283,0.0
0.474183,0.142919,0.209792,0.280711,0.344211,0.416936,1.5870201767767709,0.004658,0.006096,-0.09630888967267694,0.0018030361699660148,0.077147,0.3954583436437076,0.086815,0.020569,0.003115,0.003893,0.071446,0.069412,0.014339,0.004165,0.006343,0.009895,0.0026445712834533407,0.030062,0.003796,0.006926,0.00533,0.003974,-0.10505599131458368,0.094131,0.193437,0.107391,0.0
0.587957,0.177685,0.320250184787202,0.348201,2.109794094686777,0.42842,0.7030745735454713,0.018298,0.065015,0.02042,0.04122,-0.08887234747261892,0.121221,0.048267,0.006998,0.128118,0.015461,0.004358,0.004454,0.016262,0.127421,0.18245,0.46121784412438915,0.02079,0.08548120054115353,0.005002,0.016934,0.004362,0.47044024513041205,0.016414,0.005592,0.012585,0.006725,0.0
0.225497,0.284341,0.19858,0.269595,0.007291,0.330326,0.288922,0.13402,0.181048,0.5349892405055136,0.101849,0.254356,0.075308,0.07951,0.015883,0.042892,0.103528,0.267829,0.223823,0.113359,0.06067,0.041252,0.014675,0.037766,0.014343,0.016023,0.008523,0.013191,0.02183,0.100793,0.154722,0.14126,0.072674,0.0
0.286988,0.039108,0.176413,0.001422,0.06113,0.26573,0.229695,0.097553,0.124075,0.098617,0.116664,0.069567,0.105302,0.087906,0.037379,0.061804,0.025415,0.023609,0.019448,0.028208335538568313,0.079904,0.3257082497789372,0.078636,0.05137,0.6348199373486474,0.025004,-0.24126408197986926,0.025425,0.016816,0.019316,0.020281,0.018355,0.7055746031248874,0.0
0.209652,0.5100119717521354,0.193746,0.259906,0.319024,0.389188,0.290649,0.102394,0.103484,-0.16020617201283993,0.111982,0.097716,0.057596,0.5062436390422428,0.004313,0.018333,0.131831,0.185065,0.086126,0.023304,0.015036,0.06572510573156803,0.020315,0.029182,0.009903,0.005567,0.5610448565275136,0.6995380402373058,0.069905,0.161114,0.110125,0.029262,0.07311861126795231,0.0
0.434373,0.131264,0.192713,0.259651,0.318887,0.384807,0.287807,0.081991,0.084882,0.018838,0.130808,0.081681,0.1575700489656256,0.038373,0.006921,0.021367,0.164969,0.153565,0.071009,0.020508,-0.16305093218867814,0.0799029463876732,0.03173,0.023185,0.01071,-0.15921500989968,0.006032,0.033897,0.47044024513041205,0.207175,0.10024,0.018097,0.011536,0.0
0.28537,0.367366,0.012408,0.253544,2.109794094686777,0.265906,0.288907,0.07286,0.6655417310086593,0.124461,0.134377,0.056605,0.220018,0.171987,0.050245,0.138073,0.4575989041907914,0.018231,0.024579,0.068543,0.230343,0.384045487469338,0.154686,0.073718,0.068258,0.03841,0.018436,0.021775,0.033571,0.020112,0.02512,0.6045515402099262,0.21199437663409293,0.0
0.269455,0.346065,0.247482,0.330825,0.404815,0.573678,0.449449,0.002748,0.199775,0.055667,0.016057,0.007,0.362408259929701,0.018663,0.018841,0.023747,0.007,0.002769,0.006164,0.076636,0.277981,0.174652,0.01729,0.005569,0.003285,0.008146,0.002088,0.024874,0.00956,0.002892,-0.07337510663786359,0.006333,0.005635,0.0
0.304324,0.389403,0.011552,0.028465,0.043926,2.377007686372972,0.228385,0.051383,0.046106,0.32213688855842143,-0.027044911424927792,-0.09892286327564093,0.021677,0.066696,0.019079,0.023398,0.023724,0.013002,0.005381,0.004276,0.009056,0.072919,0.056021,0.037399,0.014041,0.005793,0.004952,0.011404,0.003919,0.005669,0.012222,0.009529,0.006909,0.0
0.302535,0.387659,-0.0012893218721043518,0.275701,0.350935,0.438887,0.405493,0.038019,0.067611,0.044915,0.074032,0.019779,0.054048,0.109947,0.025583,0.037895,0.030785,0.013858,0.008104,0.015153,0.047402,0.169728,0.46121784412438915,0.067856,0.034341,-0.01692900642947348,0.012111,0.014751,0.010054,0.013548,0.019869,0.018194,0.015543,-0.08850941211653905
0.456558,0.576782,0.063374,0.200065,0.399201,0.334995,0.303369,0.007459,0.007854,0.004466,0.007443,0.025311,0.006644,0.053492,0.11848707409266859,0.003453,0.007509,0.103771,0.022435,0.005371,0.01720095712455566,0.6923911244644932,0.002893,0.01416,0.6348199373486474,0.005899,0.003467,0.004096,0.006147,0.069945,0.149934,0.108852,0.11554480194906513,0.0
0.682484,0.210519,0.302736,0.403529,0.000716,0.503232,0.476165,0.005024,0.005768,0.027385,0.010153,0.015423,0.003929,0.014566,0.029986,0.004676,0.004906,0.03106,0.6895808242947328,0.002662,0.2554333480635578,0.005462,0.10621800615694915,0.124192,0.043959,0.015516,0.004121,0.005816,0.04587426265310779,0.014567,0.004971,0.006058,0.03263,0.0
2.395465863016125,0.179104,0.011931,0.023027,0.259555,0.038658,0.224324,0.070722,0.076897,0.5349892405055136,0.056818,0.030007,0.075395,0.062204,0.026097,0.6444251121967522,0.014874,0.014851,0.010052,0.017224,0.061846,0.191624,0.0471,0.041784,0.020147,0.013434,0.013846,0.014474,0.009514,0.031668,0.016436,0.012678,0.023209,0.0
0.40103,0.118862,0.001495,0.177105,0.238398,0.36243,-0.31176724944944545,0.073328,0.066307,0.014114767648995621,0.089603,0.025152,0.088901,0.014725,0.014789,0.091644,0.090754,0.029735,0.015789,0.015425,0.014229,0.025276,0.46121784412438915,0.008613,0.010778,0.012775,0.05212,0.142316,0.084117,0.037087,0.01459,0.01501,-0.38346210206483816,0.0
0.263505,0.318798,0.226628,1.7274366416127824,0.366878,0.001968,0.334039,0.022185,0.11786,0.073466,0.022912,0.089469,0.106973,0.02965,0.049292,0.5547719248295604,0.007888,0.02651,0.6895808242947328,0.123408,0.096657,0.071015,-0.06245774979077296,0.021452,0.01058,0.025728,0.021226,0.015992,0.007622,0.007756,0.46700427012562623,0.038879,0.134623,-0.23657166373222008
0.472517,0.143132,0.209345,0.281043,0.414633,0.346516,0.315587,0.1095729946214784,0.6655417310086593,0.036308,0.005254,0.112079,0.008175,0.07784,0.027057,0.001797,0.005035,0.097962,0.100447,0.037701,0.006844,0.004717,0.007936,0.0041,0.042978,0.002706,0.008238,0.0062,0.002347,0.04307071026048319,0.21726385050731392,0.172924,0.081812,0.0
0.459364,1.7362724770096933,0.274981,0.204884,0.006801,0.336966,-0.25029374908008967,0.029135,0.032127,0.02758,0.018162,0.073155,0.016625,0.064517,0.016252,-0.017566952240636254,0.016761,0.118266,0.063496,0.023115,0.014558,0.3015068683787031,0.005469,0.013236,0.019105,0.006271,-0.29762906115625015,0.005176,0.008075,0.042697,0.137011,0.128785,0.7055746031248874,0.0
0.230535,0.30349,0.215047,0.007234,0.0808913795426141,0.353168,0.20080262607938731,0.032117,0.052446,0.058881,0.016258,0.126867,0.03257,0.05731,0.019919,0.008593,0.4575989041907914,0.056613,0.121811,0.055231,0.025236,0.017507,0.010209,0.006818,-0.07276569961862273,-0.10351198520520714,0.009227,0.00787,0.003926,-0.21299470542871166,0.036932,0.131631,0.123391,0.0
0.385211,0.7163126605907779,0.232674,1.7274366416127824,0.285254,0.345776,0.252738,0.051243,0.2075700016819007,-0.08222303302181926,0.049565,0.022054,0.023058,0.003265,0.007674,0.06833847274604066,0.047819,0.03534358845830709,0.00478,0.009908,0.005449,0.013521,0.004328,0.005699,0.006023,0.021251,0.098271,0.101711,0.019233,0.007,0.004383,-0.09516738125035552,0.007009,-0.537222349884457
0.322392,0.025954,0.193976,0.280992,0.388922,0.216871,1.5870201767767709,0.059063,0.0349535451838166,0.07141,0.09965120470199956,0.034163,0.045664,0.15442235073583063,0.039707,0.030557,0.0880751044922058,0.018554,0.013361,0.015934,0.028228,0.064972,0.053976,0.16570824463520187,0.055501,0.022559,0.018959,-0.19696630958146458,0.013153,0.012597,0.014146,0.015963,0.014467,0.0
0.720146,0.220908,0.316001,0.423429,0.1609098186188046,0.006002,-0.12685439892139644,0.00579,0.004446,0.051020422391018186,0.00441,0.090713,0.003049,0.004752,0.21167269040084685,-0.4887432496937766,0.001969,0.037884,0.006032,0.7052195756674025,0.001583,0.002855,0.004281,0.032371,0.28144,0.099605,0.025507,0.00681,0.003004,0.004835,0.012297,0.004817,0.36292714356265376,0.0
0.233762,0.307167,0.216807,0.291738,0.35711,0.433427,0.330548,0.004459,0.017918,0.049579,0.002736,0.102229,0.015762,0.018472,0.011465,0.002148,0.002332,0.01671,0.6895808242947328,0.052541,0.01417,0.009751,0.007217,0.002255,0.014243,0.5113042802521579,-0.15332720342747908,0.6995380402373058,0.003052,0.001928,0.00279,0.0778169073831719,0.08607,0.0
0.214225,0.281017,0.199052,0.266101,2.109794094686777,0.24019516876918304,0.351386,0.021098,0.021822,0.007492,0.019063,0.053666,0.5873702894328849,0.018439,0.001583,0.002294,0.018998,0.113333,0.15771088166737346,0.008051,0.002259,0.016046,0.001163,0.032916,0.0014,0.003891,0.002459,0.001783,0.006629,0.07806,0.089161,0.03589,0.005156,0.0
0.338855,0.425332,0.002367,1.7274366416127824,0.393824,0.498037,0.470394,0.053737,0.2665136605781993,0.140855,0.074131,0.097816,0.010898,0.088031,0.150349,0.6444251121967522,0.013524,0.056802,0.015605,0.005932,0.007453,0.037131,0.084104,0.290728,0.226691,0.100016,0.037914,0.012743,0.008221,0.021498,0.011432,0.014688,0.038768,0.0
0.396444,0.119608,0.237903,0.176506,0.291978,0.353193,-0.23260719973946098,0.167676,0.168412,0.019016,0.195744,0.043287,0.113302,0.04642122406010538,0.01669,0.309109,0.191547,0.082769,0.02767,0.10185028080475267,0.008795,0.071932,0.005387,0.013862,0.007867,0.10353596465623509,0.184731,0.337999,0.106372,0.015837,0.009372,0.6045515402099262,0.029132,0.0
0.516492,0.164586,0.227253,0.303199,0.011871,0.033855,0.262926,0.042765,0.103376,0.066665,0.032096,0.07167452444894994,0.099223,0.046277,0.04538921373462265,0.033031,0.012452,0.030387,0.080359,0.148414,0.083574,0.054019,0.025186,0.032292,0.015427,0.017535,0.026234,0.022366,0.010118,0.016537,0.019874,0.049912,0.104506,0.0
0.192163,0.248725,0.177369,0.2474,0.00675,0.189888,0.194887,0.110237,0.105427,0.06291705904709288,0.100569,0.04744,-0.1316137803093446,0.016626,0.021379,0.33715648827332906,0.104086,0.066356,0.027917,0.017975,0.016977,0.028668,0.019339095371543765,0.013969,0.012339,0.021824,0.048628,0.095496,0.47044024513041205,0.024671,0.020123,0.018719,0.012057,0.0
0.340017,0.015845,1.48850988848727,0.188757,0.296831,0.40155,0.340165,0.042589,0.034247,0.051384,0.024643,0.033161,0.01617,0.023093,0.042659,0.019657,0.007585,0.009349,0.006123,0.005094,0.006779,0.01837,-0.036670360138885694,0.6212952337739258,0.061994,0.029244,0.017615,0.013479,0.006374,0.007617,0.006984,0.008214,0.7055746031248874,0.2182763472744626
0.6667458850253296,0.132707,0.198313,0.264954,0.388784,0.002034,0.343478,0.037244,0.03182,0.015526,0.06775,0.045187,0.069427,0.034205,0.11837222487833562,0.008541,0.072075,0.146605,0.6895808242947328,0.014696,0.009924,0.031434,0.009786,0.047901,0.009397,0.010186,0.005829,0.015436,-0.04206582014398198,0.225679,0.167054,0.055076,0.016226,0.0
0.212015,0.286193,0.0378026504244687,0.270079,0.006006,0.336037,0.296915,0.110305,0.128445,0.065564,0.081172,0.193626,0.043663,0.01629278597997859,0.028528,0.044306,-0.0285657254003452,0.271605,-0.11092575577408509,0.060146,0.03801,0.049782,0.013972,-0.00547515919691275,0.028999,0.014533,0.010444,0.011695,0.018194,0.19379628866136395,0.211374,0.13529982328254173,0.110618,0.0
0.305845,0.391255,0.280517,0.374195,0.006698,0.460649,1.5870201767767709,0.01719,0.030228,0.038049,0.185382,0.014048,0.023282,0.270303,0.02949,0.017618,0.058376,0.2436992979328064,0.005323,0.006779,0.03200027686457929,0.201514,0.271916,0.180104,0.042684,0.0798764136234104,0.012599,0.024162,0.007653,0.008888,0.053957,0.03846,0.009234,1.0945796273241464
0.173029,0.3888461557461396,0.078033,0.06706,0.092262,0.033757,-0.42050927526016857,0.191808,0.203944,0.119981,0.106223,0.109,0.141591,0.077655,0.077327,0.6444251121967522,0.065348,0.059431,0.059154,0.060603,0.09043,0.111078,0.045445,0.048228,0.050035,0.031512,0.033332,0.042217,0.029838,0.026591,0.034987,0.037076,0.034469,-0.340747741048715
0.610011,0.188199,0.269573,0.001698,0.350686,0.022404,0.338705,0.49167176538512036,0.027669,0.011697,0.027779,0.007034,0.025686,0.05048,0.006274,0.1601550386873919,0.021295,0.014126,-0.19084303262419583,0.00704,0.021842,0.148309,0.32347341183199146,0.023299,0.008002,0.006162,0.01123,0.007202,0.006442,0.033583,0.022265,0.009106,0.014422,0.0
0.076972,0.025847,0.062275,0.128279,0.19869,0.098559,0.142778,0.117958,0.100462,0.056673,0.052907,0.066727,0.053457,0.034842,0.019864,0.6444251121967522,0.021578,0.03462848509801222,0.02791,0.7052195756674025,0.014164,0.013933,0.006255,0.014029,0.01003,0.00837,0.5610448565275136,-0.1906496515438803,0.008978,0.021017,0.021007,0.6045515402099262,0.007996,0.0
0.341367,0.435791,0.011856,0.308707,0.3996,0.7824049180560078,0.474134,0.49167176538512036,0.033673,0.238755,0.053631,0.183073,-0.12281299813663732,0.057473,0.26863,0.064816,0.012141,0.075395,0.019997,0.013127,0.006663,0.019638,0.056344,0.4740678749121534,0.41537,0.192062,0.062057,0.6995380402373058,0.013269,0.4544496882324184,0.01787,0.014091,0.7055746031248874,0.0
0.357129,0.449302,0.002515,0.6240683623092009,2.109794094686777,0.519786,0.3876438226976586,0.49167176538512036,0.02659,0.054734,-0.21848423809030815,0.06831,0.006375,0.0084,0.079351,0.033847,0.004233,0.017013,0.008223,0.01495,0.003161,0.005999,0.007311,0.027413,0.142966,0.074704,-0.13976996278588674,0.01497,0.006467,0.007519,0.010257,0.08969364982041075,0.007526,0.0
0.226374,0.295917,0.20946,0.280392,0.341042,0.416271,0.313557,0.031026,0.038695,0.5349892405055136,0.020537,0.273208,0.012877,-0.14919576069745538,0.058935,0.006326,0.019006,0.218136,0.242958,0.078991,0.015976,0.6923911244644932,0.015315,0.015093,0.19122490816208865,0.5113042802521579,0.021561,0.012814,0.003696,0.01387,0.148192,0.4018897575543857,0.155549,0.0
0.470193,0.06314984492562936,0.208567,0.27695,0.40958,0.342061,0.31003,0.008035,0.011938,0.013368,0.006639,0.053405,0.715726611016195,0.061092,-0.04106812723251297,0.002377,0.006205,0.078922,0.048569,0.014421,0.005645,0.007454,0.003476,0.006193,0.017466,0.002562,0.5610448565275136,0.002666,0.002637,0.013134,0.09604,-0.16438476888846246,0.049086,0.0
0.285471,0.026825,0.176757,0.270576,2.109794094686777,1.0440384622240961,0.302158,0.049717,0.1742,0.144522,0.109253,0.080515,0.161584,0.132773,0.062543,0.067797,0.031224,0.026624,0.041653,0.077162,0.150184,0.230112,-0.033513023731827685,0.115394,0.082118,0.039396,0.022498,0.020143,0.012074,0.017558,0.023112,0.020896,0.019387,0.0
0.607599,0.200226,0.007301,1.7274366416127824,2.109794094686777,0.206066,0.303797,0.074478,0.089335,0.061731,0.059254,-0.1487205455696705,0.085302,0.102895,0.2011726031202581,0.095927,0.02912544105568452,0.016975,0.012777,0.021686,0.070863,0.222171,0.101308,0.068115,0.059168,0.030916,0.022145,0.039415,0.017819,0.017553,0.019725,0.01922,0.015661,0.0
0.626978,0.190545,0.277392,0.373341,0.00669,0.552254,0.504625,0.009209,0.01275,0.011649,0.052307,0.003429,0.008704,0.112942,0.010178,0.008668,0.048082,0.015005,0.002514,0.002354,0.007534,0.105175,0.03297763446885442,0.054695,0.01426,0.003445,0.003524,0.015203,0.003727,0.003128,0.02923,0.015199,0.005269,0.0
0.325123,0.41528,0.297315,0.395854,0.006362,0.488097,0.458461,0.008748,-0.19605180474835684,0.074245,0.044678,0.021124,0.003251,0.06487,0.074394,0.00512,0.013972,0.008233,0.014068,0.001833,0.002371,0.010261,0.06419,0.175868,0.110706,0.021555,0.005033,0.007251,0.1262614887325263,0.005343,0.002327,0.009096,0.030795,0.0
2.395465863016125,0.167018,0.242967,0.006851,0.017266,0.319583,0.299772,0.009861,0.047712,0.021976,0.008294,0.009838,0.069855,0.008674,0.022477,0.008762,0.002795,0.002578,0.007401,0.10862491568079555,0.063538,0.0392,0.007183,0.004527,0.005944,0.003368,0.003815,0.01697,0.14954351460850634,0.004068,-0.009568939922925047,0.005391,0.007062,0.0
0.302478,0.014528,-0.03657471455956243,0.029104,0.6251001491544588,0.266508,0.336354,0.135104,0.189706,0.15807567897334301,0.115177,0.4148779345523436,0.169158,0.17678089208353534,0.060291,0.090118,0.041108,0.023097,0.017827,0.043819,0.6638925128507037,0.276193,0.138664,0.118954,0.080304,0.029322,0.01752,0.028007,0.018226,0.018653,0.026362,0.025437,0.7055746031248874,0.0
0.415257,0.128589,0.243235,0.182255,0.360978,0.001582,0.312346,0.040437,0.038112,0.009604,0.1968071749751674,0.019705,0.097393,0.010188,0.006749,-0.12208675536710897,0.03895139277900565,0.035388,0.014916,0.016993,0.00632,0.6923911244644932,0.00759,0.6212952337739258,0.007453,0.005675,0.023336,0.143211,0.100939,0.056948,0.018004,0.00922,0.006746,0.0
0.194837,1.7362724770096933,0.182548,0.244009,0.301696,0.363497,1.5870201767767709,0.176805,0.6655417310086593,0.009005,0.232593,0.034518,0.149671,0.024292,0.006231,0.088558,0.247424,0.112753,0.6895808242947328,0.012754,0.010191,0.036464,0.020999,0.012321,0.007408,0.004819,0.025986,0.215594,0.156053,0.057337,0.009654,0.009664,0.009079,0.0
0.209863,0.272682,0.198109,0.007075,0.204403,-1.3266688558883155,0.218293,0.121323,0.134418,0.04719,0.107457,0.0819937764782464,0.061219,0.028122,0.024018,0.039075,0.109406,0.181971,0.101874,0.031623,0.029959,0.023256,0.0117,0.021131,0.018424,0.01206,0.013726,0.02248,0.050091,0.091198,0.076131,0.038746,0.7055746031248874,0.0
0.421351,0.129744,0.188989,0.249401,0.307734,0.012584,0.262619,0.029064,0.03068,0.11370485693701601,0.057069,0.018951,0.055896,0.016275,0.004491,0.016155,0.071861,0.032464,0.016322,0.050053163929596696,0.014479,0.012146,0.46121784412438915,0.009384,0.009376,0.004506,0.005662,0.035362,0.47044024513041205,0.057617,0.018999,0.012082,0.009927,0.0
0.453357,0.134734,0.200124,0.269174,0.329665,0.400257,0.30109,0.14299682933676572,0.021714,0.014106,0.017289,0.061688,0.008798,0.026563,0.4740840560515207,0.005326,0.017051,0.113124,0.053648,0.013825,0.006897,0.012064,0.00346,0.028918,0.007338,0.22246457303097364,0.005101,0.004501,0.006855,0.056772,0.089023,0.050657,0.009037,0.0
0.193645,0.256793,0.178504,0.242517,0.297442,0.362644,0.267215,0.2593789637440269,0.262063,0.019508,0.28144,0.059601,0.1579181896273067,0.024641,0.01445,0.177915,0.290522,0.165222,0.056516,0.21627528439026272,-0.02355075633215476,0.073046,0.020306,0.021047,0.009501,0.006775,0.041892,0.240786,0.13583,0.052441,0.01082,0.010874,0.022409,0.0
0.284261,0.21098855048767667,-0.03809910592995647,0.5344305099151829,0.017421,-0.20645225664563893,0.325098,0.030462,0.191695,-0.04488583365499488,0.122731,0.018556,0.282099,0.135879,0.018181,0.114945,0.028962,0.008255,0.009087,0.052987,0.28858,0.352089,0.125541,0.045167,0.018326,0.07698713041016303,0.010183,0.013052,0.037727,0.034425,0.010018,0.2204697549161723,0.012512,0.0
1.2275256568945423,0.131917,1.48850988848727,1.7274366416127824,0.322342,0.580091,0.464125,0.019759,0.02022,0.003425,0.032763,0.025801,0.028457,0.010243,0.002654,0.003826,-0.24279117614752216,0.071402,-0.021611167155565474,0.004848,0.005472,0.007919,0.004963,0.12011290671370126,-0.0228843539835416,0.005885,0.003591,0.005595,0.03244,0.101523,0.073364,0.020389,0.010839,0.0
0.337798,0.426394,0.303743,1.7274366416127824,0.496344,0.6011,0.478231,0.00469,0.00633,0.057775,0.015109,0.029601,0.004757,0.020428,0.062485,0.010988,0.4575989041907914,0.016975,0.006516,0.003202,0.003954,0.010621,0.019583,0.098182,0.094079,0.030683,-0.07097126496932415,0.005246,0.003673,0.007749,0.004898,0.009939,0.01793,0.0
0.51031,0.153777,0.221501,0.006358,0.286926,0.39909375448881956,0.323922,0.028613,0.3866565783548304,0.112409,0.015046,0.28326525680210074,0.094177,0.036217,0.077579,0.030745,0.008995,0.04008,0.211085,0.19187,0.082484,0.034006,0.1533303388620528,0.013885,0.015319,0.05300159873693204,0.026147,0.021754,0.009621,0.006545,0.1649323627120061,0.073562,0.227616,0.0
0.603127,0.178211,0.265262,0.001571,0.344748,0.434193,0.6652360662029928,0.012712,0.38121388415216695,0.015031,0.022564,0.007186,0.03932,0.029211,0.006576,0.052413,0.007895,0.004665,0.005072,0.011505,0.037573,0.115236,0.02723,0.020983,-0.1275477679043826,0.5113042802521579,0.012245,0.005273,0.47044024513041205,0.015574,0.007046,0.011941,0.009223,0.0
0.415257,0.122533,0.1833,0.246928,0.302257,0.364488,0.269833,0.085915,0.085355,0.004975,0.132344,0.022203,0.101085,0.5062436390422428,0.004166,-5.990982296984887e-05,0.161641,0.062362,0.019171,-0.1404854233622467,0.01219,0.029063,0.030457,0.010836,0.006273,0.5113042802521579,0.00974,0.131126,-0.09061215588118549,0.051303,0.46700427012562623,0.009275,0.005214,0.0
0.644603,0.198627,0.286588,0.385069,0.00163,0.465632,0.440437,0.008195,0.014313,-0.06299965408963051,0.111424,0.013212,0.013128,0.286119,0.4740840560515207,0.00649,0.14005,0.008676,0.005784,0.002919,0.011751,0.110902,0.300281,0.184875,0.076357,0.012888,0.008508,0.015537,0.09750968150977482,0.18922273352651842,0.011944,0.043862,0.013315,0.0
0.2269,0.434375,0.133187,0.274732,0.334743,0.000977,0.301339,0.032392,0.037149,0.037366,0.026527,0.089456,0.019007,0.036188,0.026928,0.010409,0.029112,0.155817,0.081059,0.037652,0.024795,0.6923911244644932,0.009209,0.22019892439171615,0.038203,0.5113042802521579,0.06877537991404767,0.006274,0.012112,0.054244,0.1152,0.07237,0.033619,0.0
0.382116,0.10951,0.225493,0.166027,0.016763,0.277025,0.226928,0.079411,0.073298,0.058534,0.07979,0.086528,0.083376,0.019105,-0.23507440799787044,0.232125,0.068623,0.033153,0.04571,0.025224,0.033188,0.024064,0.014296,0.15885815478876034,0.038961,0.116766,0.17071,0.178113,0.057559,0.030327,0.026714,0.025482,0.020412,0.9924726117136986
0.639824,0.190547,0.280364,0.006983,0.362163,0.552003,0.502666,0.045670683238011295,0.28471892717261765,0.043264,0.071205,0.7220660170080971,0.046571,0.143308,0.030225,0.026522,0.064222,0.022478,-0.055528491524930404,-0.12713064367865107,0.040336,0.138873,0.142612,0.100408,0.043381,0.021289,0.011508,0.027109,0.005608,0.009275,0.037286,0.02365,0.013604,0.0
0.64149,-0.30177792529325564,1.48850988848727,0.379613,0.458021,0.470878,0.379704,0.49167176538512036,0.013727,0.026998,0.077726,0.7220660170080971,0.01185,0.171131,0.025318,0.0094,0.074937,0.011583,0.004551,0.00392,0.010068,0.084502,0.17445,0.110242,0.24758313943371796,0.007351,0.007895,0.009543,0.009475,0.005484,0.017442,0.030933,0.011355,0.0
0.455769,0.133802,1.48850988848727,1.7274366416127824,0.398752,1.052303842578394,0.301909,0.49167176538512036,0.047038,0.021154,0.038425,0.110881,0.018042,0.105359,0.011966,0.007587,0.037707,0.294135,0.097679,0.020793,-0.44782245762029316,0.06149,0.003718,0.049623,0.015115,0.010196,0.5610448565275136,0.00639,0.013239,0.160445,0.313583,0.21239,0.033017,0.0
0.303736,0.390029,1.48850988848727,0.276313,-0.01532474680667606,-0.2945803422770875,0.2361001467125101,0.031044,0.087703,0.074449,0.075633,0.032348,0.083296,0.111578,0.042315,0.6444251121967522,0.032877,0.020064,0.013021,0.029385,0.075704,0.152254,0.111061,0.096112,0.059939,0.022575,0.01358,0.011584,0.009765,0.014749,0.028871,0.0251,0.013962,-0.22671274592274154
0.280473,0.363852,1.48850988848727,0.007167,0.329391,0.417865,0.380844,0.048124,0.133793,0.050901,0.046589,0.022679,0.160094,0.048797,0.017837,0.063335,0.031779,0.009719,0.009426,0.039658,0.176001,0.6923911244644932,0.46121784412438915,0.021666,0.016264,0.016472,0.19452386915554046,0.019524,0.038408,0.014074,0.014483,0.015157,0.010748,0.0
0.451779,0.49193546944451416,1.48850988848727,0.199364,0.394498,2.377007686372972,0.298308,0.010599,0.010721,0.004081,0.012341,0.027799,0.00944,0.03216,0.002214,0.6444251121967522,0.012526,0.108576,0.024281,0.004478,0.003426,0.024798,0.001925,0.015391,0.002078,0.006152,0.10637968589471634,0.003481,0.47044024513041205,0.112968,0.19346976110413244,0.063815,0.008126,0.0
0.327127,0.5189816616152461,0.303157,0.017557,0.393675,0.493079,0.457108,0.029462973533614687,0.024684,0.164772,-0.08242058182971954,0.065948,0.715726611016195,0.07940049181992839,0.160488,0.015559,0.018284,0.038905,0.018155,0.005171,0.005349,0.6923911244644932,0.085738,0.6212952337739258,0.6348199373486474,-0.03149617625273803,0.013877,0.015649,0.008893,0.016479,0.006284,0.018475,0.041259,0.0
0.307108,0.398773,0.280823,0.006753,0.366304,0.027868,0.351421,0.02553,0.2456861374590864,0.051778,0.086442,0.13267409934098318,0.034813,0.160462,0.038309,0.01767,0.4575989041907914,0.03212,0.00879,0.011876,0.028016,0.118589,0.46121784412438915,0.119639,0.6348199373486474,0.013699,0.012436,0.016648,0.008199,0.012178,0.051553,0.046297,0.016918,0.0
